DateHour,LocationID,exceedence_probability
2016-01-26 08:00:00,WEPBOBC,0.0377211255033
2016-01-26 12:00:00,WEPBOBC,0.0150289752815
2016-01-26 16:00:00,WEPBOBC,0.0273314214371
2016-01-26 20:00:00,WEPBOBC,0.0224327746242
2016-01-27 00:00:00,WEPBOBC,0.0195399167182
2016-01-27 04:00:00,WEPBOBC,0.0208351628584
2016-01-27 08:00:00,WEPBOBC,0.0253205825533
2016-01-27 12:00:00,WEPBOBC,0.0147304877918
2016-01-27 16:00:00,WEPBOBC,0.0247936422244
2016-01-27 20:00:00,WEPBOBC,0.105670913378
2016-01-28 00:00:00,WEPBOBC,0.023102981417
2016-01-28 04:00:00,WEPBOBC,0.031347259745
2016-01-28 08:00:00,WEPBOBC,0.015112836157
2016-01-28 12:00:00,WEPBOBC,0.0221088263275
2016-01-28 16:00:00,WEPBOBC,0.0442877273069
2016-01-28 20:00:00,WEPBOBC,0.0120573939249
2016-01-29 00:00:00,WEPBOBC,0.106799440088
2016-01-29 04:00:00,WEPBOBC,0.0455743409821
2016-01-29 08:00:00,WEPBOBC,0.0266252553434
2016-01-29 12:00:00,WEPBOBC,0.030822229893
2016-01-29 16:00:00,WEPBOBC,0.032396732878
2016-01-29 20:00:00,WEPBOBC,0.0194605857617
2016-01-30 00:00:00,WEPBOBC,0.0209884686969
2016-01-30 04:00:00,WEPBOBC,0.0443846570028
2016-01-30 08:00:00,WEPBOBC,0.0402649327042
2016-01-30 12:00:00,WEPBOBC,0.0252639084301
2016-01-30 16:00:00,WEPBOBC,0.0631490208603
2016-01-30 20:00:00,WEPBOBC,0.0420128995787
2016-01-31 00:00:00,WEPBOBC,0.063358331075
2016-01-31 04:00:00,WEPBOBC,0.0341368755238
2016-01-31 08:00:00,WEPBOBC,0.0414838249513
2016-01-31 12:00:00,WEPBOBC,0.0491109239472
2016-01-31 16:00:00,WEPBOBC,0.0265498191205
2016-01-31 20:00:00,WEPBOBC,0.0486210318593
2016-02-01 00:00:00,WEPBOBC,0.0255202077671
2016-02-01 04:00:00,WEPBOBC,0.0790304133722
2016-02-01 08:00:00,WEPBOBC,0.0431585135536
2016-02-01 12:00:00,WEPBOBC,0.022950307945
2016-02-01 16:00:00,WEPBOBC,0.0424397574516
2016-02-01 20:00:00,WEPBOBC,0.0453602034904
2016-02-02 00:00:00,WEPBOBC,0.0404052109626
2016-02-02 04:00:00,WEPBOBC,0.0283198330527
2016-02-02 08:00:00,WEPBOBC,0.052234641691
2016-02-02 12:00:00,WEPBOBC,0.104767873493
2016-02-02 16:00:00,WEPBOBC,0.0271354822475
2016-02-02 20:00:00,WEPBOBC,0.1043386128
2016-02-03 00:00:00,WEPBOBC,0.0439318050094
2016-02-03 04:00:00,WEPBOBC,0.0218790757129
2016-02-03 08:00:00,WEPBOBC,0.109096186741
2016-02-03 12:00:00,WEPBOBC,0.0556209943683
2016-02-03 16:00:00,WEPBOBC,0.0290257235568
2016-02-03 20:00:00,WEPBOBC,0.108087116757
2016-02-04 00:00:00,WEPBOBC,0.00790249770489
2016-02-04 04:00:00,WEPBOBC,0.0176358444241
2016-02-04 08:00:00,WEPBOBC,0.00702671190074
2016-02-04 12:00:00,WEPBOBC,0.014588831991
2016-02-04 16:00:00,WEPBOBC,0.0122836970972
2016-02-04 20:00:00,WEPBOBC,0.0138603009397
2016-02-05 00:00:00,WEPBOBC,0.0470526563135
2016-02-05 04:00:00,WEPBOBC,0.0579374593641
2016-02-05 08:00:00,WEPBOBC,0.00506781585583
2016-02-05 12:00:00,WEPBOBC,0.0022546658379
2016-02-05 16:00:00,WEPBOBC,0.0031564143321
2016-02-05 20:00:00,WEPBOBC,0.00575855525501
2016-02-06 00:00:00,WEPBOBC,0.0111019191566
2016-02-06 04:00:00,WEPBOBC,0.016041507635
2016-02-06 08:00:00,WEPBOBC,0.0134756401321
2016-02-06 12:00:00,WEPBOBC,0.00692548994854
2016-02-06 16:00:00,WEPBOBC,0.00541164471472
2016-02-06 20:00:00,WEPBOBC,0.0101323850471
2016-02-07 00:00:00,WEPBOBC,0.00738878868761
2016-02-07 04:00:00,WEPBOBC,0.00558743266486
2016-02-07 08:00:00,WEPBOBC,0.0123667749968
2016-02-07 12:00:00,WEPBOBC,0.00986069470446
2016-02-07 16:00:00,WEPBOBC,0.00471153141618
2016-02-07 20:00:00,WEPBOBC,0.00496679711445
2016-02-08 00:00:00,WEPBOBC,0.00547056540417
2016-02-08 04:00:00,WEPBOBC,0.00622424957777
2016-02-08 08:00:00,WEPBOBC,0.00887129637338
2016-02-08 12:00:00,WEPBOBC,0.0058227273766
2016-02-08 16:00:00,WEPBOBC,0.00246325705433
2016-02-08 20:00:00,WEPBOBC,0.00205544279669
2016-02-09 00:00:00,WEPBOBC,0.00195206256874
2016-02-09 04:00:00,WEPBOBC,0.00286462615906
2016-02-09 08:00:00,WEPBOBC,0.00519796174096
2016-02-09 12:00:00,WEPBOBC,0.00563721945275
2016-02-09 16:00:00,WEPBOBC,0.0158052635064
2016-02-09 20:00:00,WEPBOBC,0.0116067253055
2016-02-10 00:00:00,WEPBOBC,0.00881842407278
2016-02-10 04:00:00,WEPBOBC,0.0110782085739
2016-02-10 08:00:00,WEPBOBC,0.0439303520254
2016-02-10 12:00:00,WEPBOBC,0.0279376066569
2016-02-10 16:00:00,WEPBOBC,0.0312581660295
2016-02-10 20:00:00,WEPBOBC,0.0623701626019
2016-02-11 00:00:00,WEPBOBC,0.022969861351
2016-02-11 04:00:00,WEPBOBC,0.0352519852889
2016-02-11 08:00:00,WEPBOBC,0.026289278402
2016-02-11 12:00:00,WEPBOBC,0.0771176041751
2016-02-11 16:00:00,WEPBOBC,0.0254952385128
2016-02-11 20:00:00,WEPBOBC,0.0235558925863
2016-02-12 00:00:00,WEPBOBC,0.0322697997162
2016-02-12 04:00:00,WEPBOBC,0.032891123863
2016-02-12 08:00:00,WEPBOBC,0.0146603559154
2016-02-12 12:00:00,WEPBOBC,0.0351108096918
2016-02-12 16:00:00,WEPBOBC,0.0342624700975
2016-02-12 20:00:00,WEPBOBC,0.0401636745039
2016-02-13 00:00:00,WEPBOBC,0.0722357111346
2016-02-13 04:00:00,WEPBOBC,0.0333427932589
2016-02-13 08:00:00,WEPBOBC,0.0355217150038
2016-02-13 12:00:00,WEPBOBC,0.0239991281332
2016-02-13 16:00:00,WEPBOBC,0.0347833793553
2016-02-13 20:00:00,WEPBOBC,0.0779249232772
2016-02-14 00:00:00,WEPBOBC,0.0475992266616
2016-02-14 04:00:00,WEPBOBC,0.0538771373965
2016-02-14 08:00:00,WEPBOBC,0.0318876812258
2016-02-14 12:00:00,WEPBOBC,0.0935920646098
2016-02-14 16:00:00,WEPBOBC,0.0454987325703
2016-02-14 20:00:00,WEPBOBC,0.0486598122873
2016-02-15 00:00:00,WEPBOBC,0.0394233398434
2016-02-15 04:00:00,WEPBOBC,0.148566103512
2016-02-15 08:00:00,WEPBOBC,0.0618441718604
2016-02-15 12:00:00,WEPBOBC,0.0684483704415
2016-02-15 16:00:00,WEPBOBC,0.0575629099166
2016-02-15 20:00:00,WEPBOBC,0.0436448883198
2016-02-16 00:00:00,WEPBOBC,0.0168488454349
2016-02-16 04:00:00,WEPBOBC,0.007210868209
2016-02-16 08:00:00,WEPBOBC,0.00831136799394
2016-02-16 12:00:00,WEPBOBC,0.00535710276556
2016-02-16 16:00:00,WEPBOBC,0.00299471263789
2016-02-16 20:00:00,WEPBOBC,3.07582676102e-07
2016-02-17 00:00:00,WEPBOBC,1.47878524336e-06
2016-02-17 04:00:00,WEPBOBC,8.62267952003e-06
2016-02-17 08:00:00,WEPBOBC,2.3704519741e-05
2016-02-17 12:00:00,WEPBOBC,0.000105279424516
2016-02-17 16:00:00,WEPBOBC,0.000138740039784
2016-02-17 20:00:00,WEPBOBC,0.00164510309975
2016-02-18 00:00:00,WEPBOBC,0.00669535731224
2016-02-18 04:00:00,WEPBOBC,0.00390490058849
2016-02-18 08:00:00,WEPBOBC,0.00761000940897
2016-02-18 12:00:00,WEPBOBC,0.0079311025883
2016-02-18 16:00:00,WEPBOBC,0.015236125103
2016-02-18 20:00:00,WEPBOBC,0.01069751365
2016-02-19 00:00:00,WEPBOBC,0.00869231303085
2016-02-19 04:00:00,WEPBOBC,0.0040940928111
2016-02-19 08:00:00,WEPBOBC,0.00482111861253
2016-02-19 12:00:00,WEPBOBC,0.00550758713714
2016-02-19 16:00:00,WEPBOBC,0.0043843731201
2016-02-19 20:00:00,WEPBOBC,0.00206166828456
2016-02-20 00:00:00,WEPBOBC,0.00382870081394
2016-02-20 04:00:00,WEPBOBC,0.00491923513404
2016-02-20 08:00:00,WEPBOBC,0.00501598532817
2016-02-20 12:00:00,WEPBOBC,0.00409791757788
2016-02-20 16:00:00,WEPBOBC,0.00444791815698
2016-02-20 20:00:00,WEPBOBC,0.00566833523873
2016-02-21 00:00:00,WEPBOBC,0.0193428007869
2016-02-21 04:00:00,WEPBOBC,0.0418847263343
2016-02-21 08:00:00,WEPBOBC,0.00889133814052
2016-02-21 12:00:00,WEPBOBC,0.00504925433653
2016-02-21 16:00:00,WEPBOBC,0.0227137287755
2016-02-21 20:00:00,WEPBOBC,0.00995327909345
2016-02-22 00:00:00,WEPBOBC,0.0409754454513
2016-02-22 04:00:00,WEPBOBC,0.0165094504447
2016-02-22 08:00:00,WEPBOBC,0.00993449673813
2016-02-22 12:00:00,WEPBOBC,0.0221759546326
2016-02-22 16:00:00,WEPBOBC,0.0348789108722
2016-02-22 20:00:00,WEPBOBC,0.0201359240515
2016-02-23 00:00:00,WEPBOBC,0.0542146629396
2016-02-23 04:00:00,WEPBOBC,0.0187776468758
2016-02-23 08:00:00,WEPBOBC,0.0449598830852
2016-02-23 12:00:00,WEPBOBC,0.0344622298326
2016-02-23 16:00:00,WEPBOBC,0.0240452082602
2016-02-23 20:00:00,WEPBOBC,0.0165909430821
2016-02-24 00:00:00,WEPBOBC,0.00935846758173
2016-02-24 04:00:00,WEPBOBC,0.0265745417214
2016-02-24 08:00:00,WEPBOBC,0.00694082918739
2016-02-24 12:00:00,WEPBOBC,0.00526224469455
2016-02-24 16:00:00,WEPBOBC,0.00394865321163
2016-02-24 20:00:00,WEPBOBC,0.000699364288036
2016-02-25 00:00:00,WEPBOBC,0.000566580862753
2016-02-25 04:00:00,WEPBOBC,0.0014729579558
2016-02-25 08:00:00,WEPBOBC,0.000223423319384
2016-02-25 12:00:00,WEPBOBC,0.000396964805311
2016-02-25 16:00:00,WEPBOBC,0.000296885537183
2016-02-25 20:00:00,WEPBOBC,0.00032853674219
2016-02-26 00:00:00,WEPBOBC,0.00043979924438
2016-02-26 04:00:00,WEPBOBC,0.000803129926541
2016-02-26 08:00:00,WEPBOBC,0.0191040912682
2016-02-26 12:00:00,WEPBOBC,0.00952987620266
2016-02-26 16:00:00,WEPBOBC,0.0167021838791
2016-02-26 20:00:00,WEPBOBC,0.144875748372
2016-02-27 00:00:00,WEPBOBC,0.0240103464287
2016-02-27 04:00:00,WEPBOBC,0.0191409144999
2016-02-27 08:00:00,WEPBOBC,0.00347093849153
2016-02-27 12:00:00,WEPBOBC,0.00345923956321
2016-02-27 16:00:00,WEPBOBC,0.00647059727121
2016-02-27 20:00:00,WEPBOBC,0.00733193855507
2016-02-28 00:00:00,WEPBOBC,0.00781689382597
2016-02-28 04:00:00,WEPBOBC,0.0036174897372
2016-02-28 08:00:00,WEPBOBC,0.0010166958532
2016-02-28 12:00:00,WEPBOBC,0.000859311381961
2016-02-28 16:00:00,WEPBOBC,0.0012822945238
2016-02-28 20:00:00,WEPBOBC,0.00531535421458
2016-02-29 00:00:00,WEPBOBC,0.00334265075365
2016-02-29 04:00:00,WEPBOBC,0.00370823661341
2016-02-29 08:00:00,WEPBOBC,0.00273562305991
2016-02-29 12:00:00,WEPBOBC,0.160378692622
2016-02-29 16:00:00,WEPBOBC,0.00134251924889
2016-02-29 20:00:00,WEPBOBC,0.00890092887923
2016-03-01 00:00:00,WEPBOBC,0.00319354860328
2016-03-01 04:00:00,WEPBOBC,0.0354995055576
2016-03-01 08:00:00,WEPBOBC,0.0610406746882
2016-03-01 12:00:00,WEPBOBC,0.0693378392101
2016-03-01 16:00:00,WEPBOBC,0.0422713982238
2016-03-01 20:00:00,WEPBOBC,0.0893316729414
2016-03-02 00:00:00,WEPBOBC,0.014065767284
2016-03-02 04:00:00,WEPBOBC,0.0262810489438
2016-03-02 08:00:00,WEPBOBC,0.0581974033268
2016-03-02 12:00:00,WEPBOBC,0.00636980396478
2016-03-02 16:00:00,WEPBOBC,0.00375751970079
2016-03-02 20:00:00,WEPBOBC,0.00119962499679
2016-03-03 00:00:00,WEPBOBC,0.00578324738068
2016-03-03 04:00:00,WEPBOBC,0.00288375281918
2016-03-03 08:00:00,WEPBOBC,0.0168087968214
2016-03-03 12:00:00,WEPBOBC,0.00746645827129
2016-03-03 16:00:00,WEPBOBC,0.0109077981754
2016-03-03 20:00:00,WEPBOBC,0.0241402819068
2016-03-04 00:00:00,WEPBOBC,0.0141391366761
2016-03-04 04:00:00,WEPBOBC,0.00308170680385
2016-03-04 08:00:00,WEPBOBC,0.01575414692
2016-03-04 12:00:00,WEPBOBC,0.00273973664725
2016-03-04 16:00:00,WEPBOBC,0.0350991263068
2016-03-04 20:00:00,WEPBOBC,0.0168474029959
2016-03-05 00:00:00,WEPBOBC,0.0255680997886
2016-03-05 04:00:00,WEPBOBC,0.0438990081204
2016-03-05 08:00:00,WEPBOBC,0.022158603364
2016-03-05 12:00:00,WEPBOBC,0.00603908645304
2016-03-05 16:00:00,WEPBOBC,0.0130446111484
2016-03-05 20:00:00,WEPBOBC,0.0532197907337
2016-03-06 00:00:00,WEPBOBC,0.0692716466067
2016-03-06 04:00:00,WEPBOBC,0.0808944641792
2016-03-06 08:00:00,WEPBOBC,0.0390525915831
2016-03-06 12:00:00,WEPBOBC,0.0662412540893
2016-03-06 16:00:00,WEPBOBC,0.00659271262745
2016-03-06 20:00:00,WEPBOBC,0.0133404528847
2016-03-07 00:00:00,WEPBOBC,0.34502328111
2016-03-07 04:00:00,WEPBOBC,0.125563663412
2016-03-07 08:00:00,WEPBOBC,0.0336095336179
2016-03-07 12:00:00,WEPBOBC,0.101966598208
2016-03-07 16:00:00,WEPBOBC,0.116729707498
2016-03-07 20:00:00,WEPBOBC,0.0303893992351
2016-03-08 00:00:00,WEPBOBC,0.0329778327479
2016-03-08 04:00:00,WEPBOBC,0.0152700413745
2016-03-08 08:00:00,WEPBOBC,0.00689274653714
2016-03-08 12:00:00,WEPBOBC,0.408075025008
2016-03-08 16:00:00,WEPBOBC,0.175410051194
2016-03-08 20:00:00,WEPBOBC,0.0922516726759
2016-03-09 00:00:00,WEPBOBC,0.0297985669604
2016-03-09 04:00:00,WEPBOBC,0.0832074304242
2016-03-09 08:00:00,WEPBOBC,0.535122462992
2016-03-09 12:00:00,WEPBOBC,0.0340185252448
2016-03-09 16:00:00,WEPBOBC,0.00537713291768
2016-03-09 20:00:00,WEPBOBC,0.0923880636526
2016-03-10 00:00:00,WEPBOBC,0.0288934283911
2016-03-10 04:00:00,WEPBOBC,0.156731617909
2016-03-10 08:00:00,WEPBOBC,0.0109982691449
2016-03-10 12:00:00,WEPBOBC,0.0800735747674
2016-03-10 16:00:00,WEPBOBC,0.0397368588834
2016-03-10 20:00:00,WEPBOBC,0.0535295267042
2016-03-11 00:00:00,WEPBOBC,0.0137904878884
2016-03-11 04:00:00,WEPBOBC,0.00583739182668
2016-03-11 08:00:00,WEPBOBC,0.00319013925781
2016-03-11 12:00:00,WEPBOBC,0.00201926947958
2016-03-11 16:00:00,WEPBOBC,0.00480754956148
2016-03-11 20:00:00,WEPBOBC,0.00249158346064
2016-03-12 00:00:00,WEPBOBC,0.0210673685917
2016-03-12 04:00:00,WEPBOBC,0.00347673194742
2016-03-12 08:00:00,WEPBOBC,0.0138336556981
2016-03-12 12:00:00,WEPBOBC,0.0127846986662
2016-03-12 16:00:00,WEPBOBC,0.0225031977691
2016-03-12 20:00:00,WEPBOBC,0.0261739629055
2016-03-13 00:00:00,WEPBOBC,0.0401631242568
2016-03-13 04:00:00,WEPBOBC,0.00968510356571
2016-03-13 08:00:00,WEPBOBC,0.0185190959009
2016-03-13 12:00:00,WEPBOBC,0.022048438731
2016-03-13 16:00:00,WEPBOBC,0.0155072473069
2016-03-13 20:00:00,WEPBOBC,0.0402164543422
2016-03-14 00:00:00,WEPBOBC,0.015078050519
2016-03-14 04:00:00,WEPBOBC,0.120694296998
2016-03-14 08:00:00,WEPBOBC,0.0443453740831
2016-03-14 12:00:00,WEPBOBC,0.0561217759856
2016-03-14 16:00:00,WEPBOBC,0.0356212150341
2016-03-14 20:00:00,WEPBOBC,0.251211711059
2016-03-15 00:00:00,WEPBOBC,0.0363435293847
2016-03-15 04:00:00,WEPBOBC,0.00015446673129
2016-03-15 08:00:00,WEPBOBC,3.5572185808e-05
2016-03-15 12:00:00,WEPBOBC,8.49326742452e-07
2016-03-15 16:00:00,WEPBOBC,6.6287995974e-06
2016-03-15 20:00:00,WEPBOBC,5.19710794599e-06
2016-03-16 00:00:00,WEPBOBC,1.38333041522e-05
2016-03-16 04:00:00,WEPBOBC,0.000126823335024
2016-03-16 08:00:00,WEPBOBC,0.000335768021893
2016-03-16 12:00:00,WEPBOBC,0.00074629730468
2016-03-16 16:00:00,WEPBOBC,0.000450809676302
2016-03-16 20:00:00,WEPBOBC,0.00287314684276
2016-03-17 00:00:00,WEPBOBC,0.00351300971506
2016-03-17 04:00:00,WEPBOBC,0.0114873135187
2016-03-17 08:00:00,WEPBOBC,0.0249485909502
2016-03-17 12:00:00,WEPBOBC,0.00912880716885
2016-03-17 16:00:00,WEPBOBC,0.00394144645648
2016-03-17 20:00:00,WEPBOBC,0.00407425946144
2016-03-18 00:00:00,WEPBOBC,0.00403850293765
2016-03-18 04:00:00,WEPBOBC,0.00302582968782
2016-03-18 08:00:00,WEPBOBC,0.00156054618717
2016-03-18 12:00:00,WEPBOBC,0.000385651824126
2016-03-18 16:00:00,WEPBOBC,0.000388002033493
2016-03-18 20:00:00,WEPBOBC,0.000214709240381
2016-03-19 00:00:00,WEPBOBC,0.000425005575069
2016-03-19 04:00:00,WEPBOBC,0.00164544173663
2016-03-19 08:00:00,WEPBOBC,0.00479511875812
2016-03-19 12:00:00,WEPBOBC,0.0016738717318
2016-03-19 16:00:00,WEPBOBC,0.00174562569063
2016-03-19 20:00:00,WEPBOBC,0.0028357798199
2016-03-20 00:00:00,WEPBOBC,0.00114627691963
2016-03-20 04:00:00,WEPBOBC,0.00321583351303
2016-03-20 08:00:00,WEPBOBC,0.0151960438228
2016-03-20 12:00:00,WEPBOBC,0.0183980650671
2016-03-20 16:00:00,WEPBOBC,0.00507345850727
2016-03-20 20:00:00,WEPBOBC,0.0125973949417
2016-03-21 00:00:00,WEPBOBC,0.0130464037398
2016-03-21 04:00:00,WEPBOBC,0.0155256657866
