DateHour,LocationID,exceedence_probability
2016-01-09 16:00:00,WEPBOBC,0.329562897764
2016-01-09 20:00:00,WEPBOBC,0.352100116049
2016-01-10 00:00:00,WEPBOBC,0.412516120852
2016-01-10 04:00:00,WEPBOBC,0.498248541692
2016-01-10 08:00:00,WEPBOBC,0.42881130137
2016-01-10 12:00:00,WEPBOBC,0.532729336392
2016-01-10 16:00:00,WEPBOBC,0.910698352235
2016-01-10 20:00:00,WEPBOBC,0.701378851761
2016-01-11 00:00:00,WEPBOBC,0.859783565319
2016-01-11 04:00:00,WEPBOBC,0.960001824557
2016-01-11 08:00:00,WEPBOBC,0.979542377497
2016-01-11 12:00:00,WEPBOBC,0.96934140336
2016-01-11 16:00:00,WEPBOBC,0.68895019516
2016-01-11 20:00:00,WEPBOBC,0.480472357607
2016-01-12 00:00:00,WEPBOBC,0.510385040844
2016-01-12 04:00:00,WEPBOBC,0.552377088177
2016-01-12 08:00:00,WEPBOBC,0.545242568062
2016-01-12 12:00:00,WEPBOBC,0.4258426022
2016-01-12 16:00:00,WEPBOBC,0.223666042309
2016-01-12 20:00:00,WEPBOBC,0.147427694998
2016-01-13 00:00:00,WEPBOBC,0.16474480389
2016-01-13 04:00:00,WEPBOBC,0.169856768725
2016-01-13 08:00:00,WEPBOBC,0.177006549042
2016-01-13 12:00:00,WEPBOBC,0.150417910197
2016-01-13 16:00:00,WEPBOBC,0.0797123065292
2016-01-13 20:00:00,WEPBOBC,0.0587995530508
2016-01-14 00:00:00,WEPBOBC,0.0424257460758
2016-01-14 04:00:00,WEPBOBC,0.0477216854031
2016-01-14 08:00:00,WEPBOBC,0.0537998000482
2016-01-14 12:00:00,WEPBOBC,0.0402738758988
2016-01-14 16:00:00,WEPBOBC,0.0264966505144
2016-01-14 20:00:00,WEPBOBC,0.024469649968
2016-01-15 00:00:00,WEPBOBC,0.0218712977526
2016-01-15 04:00:00,WEPBOBC,0.0317254609402
2016-01-15 08:00:00,WEPBOBC,0.0339452105888
2016-01-15 12:00:00,WEPBOBC,0.0619479847959
2016-01-15 16:00:00,WEPBOBC,0.196751641303
2016-01-15 20:00:00,WEPBOBC,0.292995601199
2016-01-16 00:00:00,WEPBOBC,0.302950672531
2016-01-16 04:00:00,WEPBOBC,0.293379788862
2016-01-16 08:00:00,WEPBOBC,0.750289776553
2016-01-16 12:00:00,WEPBOBC,0.50036957406
2016-01-16 16:00:00,WEPBOBC,0.549384868926
2016-01-16 20:00:00,WEPBOBC,0.822024580738
2016-01-17 00:00:00,WEPBOBC,0.917830727215
2016-01-17 04:00:00,WEPBOBC,0.916664937262
2016-01-17 08:00:00,WEPBOBC,0.662591891918
2016-01-17 12:00:00,WEPBOBC,0.355283668549
2016-01-17 16:00:00,WEPBOBC,0.337140867904
2016-01-17 20:00:00,WEPBOBC,0.335605235369
2016-01-18 00:00:00,WEPBOBC,0.373448222815
2016-01-18 04:00:00,WEPBOBC,0.423671374526
2016-01-18 08:00:00,WEPBOBC,0.304979976369
2016-01-18 12:00:00,WEPBOBC,0.237827514953
2016-01-18 16:00:00,WEPBOBC,0.329507527531
2016-01-18 20:00:00,WEPBOBC,0.266974381011
2016-01-19 00:00:00,WEPBOBC,0.208241393695
2016-01-19 04:00:00,WEPBOBC,0.211900539239
2016-01-19 08:00:00,WEPBOBC,0.0989549237723
2016-01-19 12:00:00,WEPBOBC,0.0678607731846
2016-01-19 16:00:00,WEPBOBC,0.0627696287121
2016-01-19 20:00:00,WEPBOBC,0.0665975949769
2016-01-20 00:00:00,WEPBOBC,0.0515922761605
2016-01-20 04:00:00,WEPBOBC,0.0629335316729
2016-01-20 08:00:00,WEPBOBC,0.0372720112485
2016-01-20 12:00:00,WEPBOBC,0.0308892369728
2016-01-20 16:00:00,WEPBOBC,0.0297120199826
2016-01-20 20:00:00,WEPBOBC,0.0285360945376
2016-01-21 00:00:00,WEPBOBC,0.0268345480313
2016-01-21 04:00:00,WEPBOBC,0.0322244871335
2016-01-21 08:00:00,WEPBOBC,0.0656772395945
2016-01-21 12:00:00,WEPBOBC,0.118881471424
2016-01-21 16:00:00,WEPBOBC,0.119879771527
2016-01-21 20:00:00,WEPBOBC,0.107322651226
2016-01-22 00:00:00,WEPBOBC,0.113232906517
2016-01-22 04:00:00,WEPBOBC,0.120400346696
2016-01-22 08:00:00,WEPBOBC,0.124970180976
2016-01-22 12:00:00,WEPBOBC,0.123161347139
2016-01-22 16:00:00,WEPBOBC,0.134658595279
2016-01-22 20:00:00,WEPBOBC,0.121679215938
2016-01-23 00:00:00,WEPBOBC,0.136488248342
2016-01-23 04:00:00,WEPBOBC,0.124631241263
2016-01-23 08:00:00,WEPBOBC,0.132720135512
2016-01-23 12:00:00,WEPBOBC,0.155998080109
2016-01-23 16:00:00,WEPBOBC,0.168820388339
2016-01-23 20:00:00,WEPBOBC,0.225872720994
2016-01-24 00:00:00,WEPBOBC,0.29742710276
2016-01-24 04:00:00,WEPBOBC,0.297626425388
2016-01-24 08:00:00,WEPBOBC,0.383954836506
2016-01-24 12:00:00,WEPBOBC,0.470701820078
2016-01-24 16:00:00,WEPBOBC,0.507463717411
2016-01-24 20:00:00,WEPBOBC,0.312698958648
2016-01-25 00:00:00,WEPBOBC,0.228356893388
2016-01-25 04:00:00,WEPBOBC,0.246690471808
2016-01-25 08:00:00,WEPBOBC,0.212660362138
2016-01-25 12:00:00,WEPBOBC,0.249481300158
2016-01-25 16:00:00,WEPBOBC,0.224008128254
2016-01-25 20:00:00,WEPBOBC,0.188888164662
2016-01-26 00:00:00,WEPBOBC,0.170226202959
2016-01-26 04:00:00,WEPBOBC,0.168050898462
2016-01-26 08:00:00,WEPBOBC,0.179987259758
2016-01-26 12:00:00,WEPBOBC,0.190505722809
2016-01-26 16:00:00,WEPBOBC,0.174457052938
2016-01-26 20:00:00,WEPBOBC,0.15866285552
2016-01-27 00:00:00,WEPBOBC,0.147456524865
2016-01-27 04:00:00,WEPBOBC,0.147852993631
2016-01-27 08:00:00,WEPBOBC,0.128888584093
2016-01-27 12:00:00,WEPBOBC,0.119701915597
2016-01-27 16:00:00,WEPBOBC,0.129732186381
2016-01-27 20:00:00,WEPBOBC,0.0957336338452
2016-01-28 00:00:00,WEPBOBC,0.0952276234594
2016-01-28 04:00:00,WEPBOBC,0.0937532789632
2016-01-28 08:00:00,WEPBOBC,0.096363473764
2016-01-28 12:00:00,WEPBOBC,0.100982030561
2016-01-28 16:00:00,WEPBOBC,0.0917834070897
2016-01-28 20:00:00,WEPBOBC,0.145478744027
2016-01-29 00:00:00,WEPBOBC,0.137931813385
2016-01-29 04:00:00,WEPBOBC,0.148756925539
2016-01-29 08:00:00,WEPBOBC,0.145512972755
2016-01-29 12:00:00,WEPBOBC,0.166234278919
2016-01-29 16:00:00,WEPBOBC,0.153613692611
2016-01-29 20:00:00,WEPBOBC,0.161337041744
2016-01-30 00:00:00,WEPBOBC,0.164610210343
2016-01-30 04:00:00,WEPBOBC,0.154599636932
2016-01-30 08:00:00,WEPBOBC,0.180023120624
2016-01-30 12:00:00,WEPBOBC,0.158145235407
2016-01-30 16:00:00,WEPBOBC,0.17739099257
2016-01-30 20:00:00,WEPBOBC,0.161949733283
2016-01-31 00:00:00,WEPBOBC,0.155978479746
2016-01-31 04:00:00,WEPBOBC,0.161474892841
2016-01-31 08:00:00,WEPBOBC,0.160504232489
2016-01-31 12:00:00,WEPBOBC,0.171242297887
2016-01-31 16:00:00,WEPBOBC,0.157832295017
2016-01-31 20:00:00,WEPBOBC,0.152224825295
2016-02-01 00:00:00,WEPBOBC,0.168409275892
2016-02-01 04:00:00,WEPBOBC,0.150070109587
2016-02-01 08:00:00,WEPBOBC,0.177074178151
2016-02-01 12:00:00,WEPBOBC,0.187076269838
2016-02-01 16:00:00,WEPBOBC,0.171191862415
2016-02-01 20:00:00,WEPBOBC,0.159600421024
2016-02-02 00:00:00,WEPBOBC,0.166872755817
2016-02-02 04:00:00,WEPBOBC,0.144132211279
2016-02-02 08:00:00,WEPBOBC,0.152971360662
2016-02-02 12:00:00,WEPBOBC,0.147411213904
2016-02-02 16:00:00,WEPBOBC,0.169883388397
2016-02-02 20:00:00,WEPBOBC,0.148069419247
2016-02-03 00:00:00,WEPBOBC,0.157849995931
2016-02-03 04:00:00,WEPBOBC,0.171695827971
2016-02-03 08:00:00,WEPBOBC,0.157480675994
2016-02-03 12:00:00,WEPBOBC,0.187826942564
2016-02-03 16:00:00,WEPBOBC,0.171199288822
2016-02-03 20:00:00,WEPBOBC,0.238925252817
2016-02-04 00:00:00,WEPBOBC,0.31000941082
2016-02-04 04:00:00,WEPBOBC,0.299529044929
2016-02-04 08:00:00,WEPBOBC,0.345525342504
2016-02-04 12:00:00,WEPBOBC,0.463996121989
2016-02-04 16:00:00,WEPBOBC,0.478165160523
2016-02-04 20:00:00,WEPBOBC,0.402147057099
2016-02-05 00:00:00,WEPBOBC,0.259098549586
2016-02-05 04:00:00,WEPBOBC,0.360349821559
2016-02-05 08:00:00,WEPBOBC,0.534118869266
2016-02-05 12:00:00,WEPBOBC,0.630863948474
2016-02-05 16:00:00,WEPBOBC,0.749246395229
2016-02-05 20:00:00,WEPBOBC,0.851740597701
2016-02-06 00:00:00,WEPBOBC,0.857856445608
2016-02-06 04:00:00,WEPBOBC,0.907092705211
2016-02-06 08:00:00,WEPBOBC,0.764232365493
2016-02-06 12:00:00,WEPBOBC,0.582576849219
2016-02-06 16:00:00,WEPBOBC,0.438527812602
2016-02-06 20:00:00,WEPBOBC,0.369644882529
2016-02-07 00:00:00,WEPBOBC,0.329559586505
2016-02-07 04:00:00,WEPBOBC,0.33916920795
2016-02-07 08:00:00,WEPBOBC,0.239162577297
2016-02-07 12:00:00,WEPBOBC,0.172471575844
2016-02-07 16:00:00,WEPBOBC,0.13196707157
2016-02-07 20:00:00,WEPBOBC,0.119707703663
2016-02-08 00:00:00,WEPBOBC,0.105082729161
2016-02-08 04:00:00,WEPBOBC,0.101782326042
2016-02-08 08:00:00,WEPBOBC,0.0765910262982
2016-02-08 12:00:00,WEPBOBC,0.0535097263297
2016-02-08 16:00:00,WEPBOBC,0.0625006785824
2016-02-08 20:00:00,WEPBOBC,0.0653291974192
2016-02-09 00:00:00,WEPBOBC,0.0963576905432
2016-02-09 04:00:00,WEPBOBC,0.113696711568
2016-02-09 08:00:00,WEPBOBC,0.100692239047
2016-02-09 12:00:00,WEPBOBC,0.0856056959933
2016-02-09 16:00:00,WEPBOBC,0.059577281589
2016-02-09 20:00:00,WEPBOBC,0.0591394218455
2016-02-10 00:00:00,WEPBOBC,0.0529094383347
2016-02-10 04:00:00,WEPBOBC,0.0569163261082
2016-02-10 08:00:00,WEPBOBC,0.0883902362638
2016-02-10 12:00:00,WEPBOBC,0.129757854004
2016-02-10 16:00:00,WEPBOBC,0.175266553425
2016-02-10 20:00:00,WEPBOBC,0.169167682932
2016-02-11 00:00:00,WEPBOBC,0.179675502281
2016-02-11 04:00:00,WEPBOBC,0.177559892183
2016-02-11 08:00:00,WEPBOBC,0.150443707194
2016-02-11 12:00:00,WEPBOBC,0.134207518388
2016-02-11 16:00:00,WEPBOBC,0.146533687101
2016-02-11 20:00:00,WEPBOBC,0.123345524015
2016-02-12 00:00:00,WEPBOBC,0.128197393438
2016-02-12 04:00:00,WEPBOBC,0.139202938427
2016-02-12 08:00:00,WEPBOBC,0.13907743176
2016-02-12 12:00:00,WEPBOBC,0.117028321331
2016-02-12 16:00:00,WEPBOBC,0.121529079655
2016-02-12 20:00:00,WEPBOBC,0.129311096392
2016-02-13 00:00:00,WEPBOBC,0.117254087061
2016-02-13 04:00:00,WEPBOBC,0.128365855168
2016-02-13 08:00:00,WEPBOBC,0.130687729105
2016-02-13 12:00:00,WEPBOBC,0.12354313605
2016-02-13 16:00:00,WEPBOBC,0.137783201967
2016-02-13 20:00:00,WEPBOBC,0.127584395327
2016-02-14 00:00:00,WEPBOBC,0.181458070163
2016-02-14 04:00:00,WEPBOBC,0.156494329496
2016-02-14 08:00:00,WEPBOBC,0.164173224741
2016-02-14 12:00:00,WEPBOBC,0.143782265412
2016-02-14 16:00:00,WEPBOBC,0.144979797423
2016-02-14 20:00:00,WEPBOBC,0.14708501808
2016-02-15 00:00:00,WEPBOBC,0.147690142818
2016-02-15 04:00:00,WEPBOBC,0.183154332914
2016-02-15 08:00:00,WEPBOBC,0.225930386609
2016-02-15 12:00:00,WEPBOBC,0.233690038539
2016-02-15 16:00:00,WEPBOBC,0.281809649892
2016-02-15 20:00:00,WEPBOBC,0.295688619428
2016-02-16 00:00:00,WEPBOBC,0.465819015351
2016-02-16 04:00:00,WEPBOBC,0.564787816529
2016-02-16 08:00:00,WEPBOBC,0.57557062496
2016-02-16 12:00:00,WEPBOBC,0.749325173233
2016-02-16 16:00:00,WEPBOBC,0.831140880454
2016-02-16 20:00:00,WEPBOBC,0.64301080839
2016-02-17 00:00:00,WEPBOBC,0.540252620736
2016-02-17 04:00:00,WEPBOBC,0.414278014171
2016-02-17 08:00:00,WEPBOBC,0.615303555387
2016-02-17 12:00:00,WEPBOBC,0.622149875635
2016-02-17 16:00:00,WEPBOBC,0.551414827649
2016-02-17 20:00:00,WEPBOBC,0.247613056296
2016-02-18 00:00:00,WEPBOBC,0.218023958693
2016-02-18 04:00:00,WEPBOBC,0.253540236018
2016-02-18 08:00:00,WEPBOBC,0.255284153964
2016-02-18 12:00:00,WEPBOBC,0.234363161041
2016-02-18 16:00:00,WEPBOBC,0.203045105404
2016-02-18 20:00:00,WEPBOBC,0.154333474185
2016-02-19 00:00:00,WEPBOBC,0.114102673227
2016-02-19 04:00:00,WEPBOBC,0.123984781679
2016-02-19 08:00:00,WEPBOBC,0.135173335283
2016-02-19 12:00:00,WEPBOBC,0.132691750093
2016-02-19 16:00:00,WEPBOBC,0.122953653412
2016-02-19 20:00:00,WEPBOBC,0.0920935879551
2016-02-20 00:00:00,WEPBOBC,0.0851423008815
2016-02-20 04:00:00,WEPBOBC,0.0779575509575
2016-02-20 08:00:00,WEPBOBC,0.0864866922869
2016-02-20 12:00:00,WEPBOBC,0.0850395922198
2016-02-20 16:00:00,WEPBOBC,0.0770543777608
2016-02-20 20:00:00,WEPBOBC,0.0640016958581
2016-02-21 00:00:00,WEPBOBC,0.0834892892441
2016-02-21 04:00:00,WEPBOBC,0.099334498536
2016-02-21 08:00:00,WEPBOBC,0.113965395794
2016-02-21 12:00:00,WEPBOBC,0.111892359462
2016-02-21 16:00:00,WEPBOBC,0.129467183252
2016-02-21 20:00:00,WEPBOBC,0.190601101459
2016-02-22 00:00:00,WEPBOBC,0.21073437029
2016-02-22 04:00:00,WEPBOBC,0.201136500735
2016-02-22 08:00:00,WEPBOBC,0.181355074031
2016-02-22 12:00:00,WEPBOBC,0.170421224266
2016-02-22 16:00:00,WEPBOBC,0.173390859974
2016-02-22 20:00:00,WEPBOBC,0.181950043774
2016-02-23 00:00:00,WEPBOBC,0.164727081428
2016-02-23 04:00:00,WEPBOBC,0.219301223436
2016-02-23 08:00:00,WEPBOBC,0.204117721711
2016-02-23 12:00:00,WEPBOBC,0.218695703342
2016-02-23 16:00:00,WEPBOBC,0.21922884988
2016-02-23 20:00:00,WEPBOBC,0.233628256556
2016-02-24 00:00:00,WEPBOBC,0.235301850711
2016-02-24 04:00:00,WEPBOBC,0.283284975611
2016-02-24 08:00:00,WEPBOBC,0.422693887588
2016-02-24 12:00:00,WEPBOBC,0.388440089197
2016-02-24 16:00:00,WEPBOBC,0.530717878059
2016-02-24 20:00:00,WEPBOBC,0.662391526516
2016-02-25 00:00:00,WEPBOBC,0.66755864749
2016-02-25 04:00:00,WEPBOBC,0.697779702761
2016-02-25 08:00:00,WEPBOBC,0.879476641934
2016-02-25 12:00:00,WEPBOBC,0.864794662946
2016-02-25 16:00:00,WEPBOBC,0.838781362307
2016-02-25 20:00:00,WEPBOBC,0.931474695723
2016-02-26 00:00:00,WEPBOBC,0.933120655763
2016-02-26 04:00:00,WEPBOBC,0.918448376483
2016-02-26 08:00:00,WEPBOBC,0.524110243637
2016-02-26 12:00:00,WEPBOBC,0.505961725781
2016-02-26 16:00:00,WEPBOBC,0.452470956876
2016-02-26 20:00:00,WEPBOBC,0.371358042327
2016-02-27 00:00:00,WEPBOBC,0.402104881269
2016-02-27 04:00:00,WEPBOBC,0.368391841562
2016-02-27 08:00:00,WEPBOBC,0.178313937099
2016-02-27 12:00:00,WEPBOBC,0.18647045619
2016-02-27 16:00:00,WEPBOBC,0.173399820213
2016-02-27 20:00:00,WEPBOBC,0.166810708743
2016-02-28 00:00:00,WEPBOBC,0.138968223558
2016-02-28 04:00:00,WEPBOBC,0.131642955415
2016-02-28 08:00:00,WEPBOBC,0.060204524999
2016-02-28 12:00:00,WEPBOBC,0.0481879879271
2016-02-28 16:00:00,WEPBOBC,0.04592805441
2016-02-28 20:00:00,WEPBOBC,0.0545386130302
2016-02-29 00:00:00,WEPBOBC,0.0409253307266
2016-02-29 04:00:00,WEPBOBC,0.0525850672372
2016-02-29 08:00:00,WEPBOBC,0.0350264239569
2016-02-29 12:00:00,WEPBOBC,0.0317196767148
2016-02-29 16:00:00,WEPBOBC,0.0493714820787
2016-02-29 20:00:00,WEPBOBC,0.0511224973997
2016-03-01 00:00:00,WEPBOBC,0.0547406934454
2016-03-01 04:00:00,WEPBOBC,0.0619233646822
2016-03-01 08:00:00,WEPBOBC,0.171135741652
2016-03-01 12:00:00,WEPBOBC,0.168280287287
2016-03-01 16:00:00,WEPBOBC,0.236802744585
2016-03-01 20:00:00,WEPBOBC,0.225503693023
2016-03-02 00:00:00,WEPBOBC,0.213102126414
2016-03-02 04:00:00,WEPBOBC,0.248202823747
2016-03-02 08:00:00,WEPBOBC,0.208714997313
2016-03-02 12:00:00,WEPBOBC,0.273364956603
2016-03-02 16:00:00,WEPBOBC,0.299131995339
2016-03-02 20:00:00,WEPBOBC,0.316508326124
2016-03-03 00:00:00,WEPBOBC,0.468550868839
2016-03-03 04:00:00,WEPBOBC,0.334659998575
2016-03-03 08:00:00,WEPBOBC,0.425614092602
2016-03-03 12:00:00,WEPBOBC,0.126858702321
2016-03-03 16:00:00,WEPBOBC,0.183179043002
2016-03-03 20:00:00,WEPBOBC,0.157018787113
2016-03-04 00:00:00,WEPBOBC,0.200844206723
2016-03-04 04:00:00,WEPBOBC,0.167926375228
2016-03-04 08:00:00,WEPBOBC,0.139115998883
2016-03-04 12:00:00,WEPBOBC,0.0858265568244
2016-03-04 16:00:00,WEPBOBC,0.177781302554
2016-03-04 20:00:00,WEPBOBC,0.180105166657
2016-03-05 00:00:00,WEPBOBC,0.0900665583782
2016-03-05 04:00:00,WEPBOBC,0.13917434442
2016-03-05 08:00:00,WEPBOBC,0.132881054474
2016-03-05 12:00:00,WEPBOBC,0.0861052741124
2016-03-05 16:00:00,WEPBOBC,0.134643430278
2016-03-05 20:00:00,WEPBOBC,0.130938100394
2016-03-06 00:00:00,WEPBOBC,0.163710330761
2016-03-06 04:00:00,WEPBOBC,0.103872431127
2016-03-06 08:00:00,WEPBOBC,0.0829364182059
2016-03-06 12:00:00,WEPBOBC,0.112251012777
2016-03-06 16:00:00,WEPBOBC,0.0769241428501
2016-03-06 20:00:00,WEPBOBC,0.119794540711
2016-03-07 00:00:00,WEPBOBC,0.100216508044
2016-03-07 04:00:00,WEPBOBC,0.112229192577
2016-03-07 08:00:00,WEPBOBC,0.10678693076
2016-03-07 12:00:00,WEPBOBC,0.11591769808
2016-03-07 16:00:00,WEPBOBC,0.196233879878
2016-03-07 20:00:00,WEPBOBC,0.15921143918
2016-03-08 00:00:00,WEPBOBC,0.164009566428
2016-03-08 04:00:00,WEPBOBC,0.211645358072
2016-03-08 08:00:00,WEPBOBC,0.126580046588
2016-03-08 12:00:00,WEPBOBC,0.161567721668
2016-03-08 16:00:00,WEPBOBC,0.238125814732
2016-03-08 20:00:00,WEPBOBC,0.163465363084
2016-03-09 00:00:00,WEPBOBC,0.172927716563
2016-03-09 04:00:00,WEPBOBC,0.1178183639
2016-03-09 08:00:00,WEPBOBC,0.215556970738
2016-03-09 12:00:00,WEPBOBC,0.132110907099
2016-03-09 16:00:00,WEPBOBC,0.182826942078
2016-03-09 20:00:00,WEPBOBC,0.152314025617
2016-03-10 00:00:00,WEPBOBC,0.214514778766
2016-03-10 04:00:00,WEPBOBC,0.144393410732
2016-03-10 08:00:00,WEPBOBC,0.228578972618
2016-03-10 12:00:00,WEPBOBC,0.200050920226
2016-03-10 16:00:00,WEPBOBC,0.170200882921
2016-03-10 20:00:00,WEPBOBC,0.287143090527
2016-03-11 00:00:00,WEPBOBC,0.282180213077
2016-03-11 04:00:00,WEPBOBC,0.266836756815
2016-03-11 08:00:00,WEPBOBC,0.368472113749
2016-03-11 12:00:00,WEPBOBC,0.492497177774
2016-03-11 16:00:00,WEPBOBC,0.42864743056
2016-03-11 20:00:00,WEPBOBC,0.365249314402
2016-03-12 00:00:00,WEPBOBC,0.230171529911
2016-03-12 04:00:00,WEPBOBC,0.294782626759
2016-03-12 08:00:00,WEPBOBC,0.22985908943
2016-03-12 12:00:00,WEPBOBC,0.23193559104
2016-03-12 16:00:00,WEPBOBC,0.204158747037
2016-03-12 20:00:00,WEPBOBC,0.173896188033
2016-03-13 00:00:00,WEPBOBC,0.136704703105
2016-03-13 04:00:00,WEPBOBC,0.155934510948
2016-03-13 08:00:00,WEPBOBC,0.127363657558
2016-03-13 12:00:00,WEPBOBC,0.155487493772
2016-03-13 16:00:00,WEPBOBC,0.136514410731
2016-03-13 20:00:00,WEPBOBC,0.116494682888
2016-03-14 00:00:00,WEPBOBC,0.109272811515
2016-03-14 04:00:00,WEPBOBC,0.141954756889
2016-03-14 08:00:00,WEPBOBC,0.178641324215
2016-03-14 12:00:00,WEPBOBC,0.199575581591
2016-03-14 16:00:00,WEPBOBC,0.23893018749
2016-03-14 20:00:00,WEPBOBC,0.24571526057
2016-03-15 00:00:00,WEPBOBC,0.376963397048
2016-03-15 04:00:00,WEPBOBC,0.348340155647
2016-03-15 08:00:00,WEPBOBC,0.57295079058
2016-03-15 12:00:00,WEPBOBC,0.504983079748
2016-03-15 16:00:00,WEPBOBC,0.809209213169
2016-03-15 20:00:00,WEPBOBC,0.938827674487
2016-03-16 00:00:00,WEPBOBC,0.958483567592
2016-03-16 04:00:00,WEPBOBC,0.894636866319
2016-03-16 08:00:00,WEPBOBC,0.684856395192
2016-03-16 12:00:00,WEPBOBC,0.610382162223
2016-03-16 16:00:00,WEPBOBC,0.538349303113
2016-03-16 20:00:00,WEPBOBC,0.494147914218
2016-03-17 00:00:00,WEPBOBC,0.477889501552
2016-03-17 04:00:00,WEPBOBC,0.43265687147
2016-03-17 08:00:00,WEPBOBC,0.297132977469
2016-03-17 12:00:00,WEPBOBC,0.231694753965
2016-03-17 16:00:00,WEPBOBC,0.214329140388
2016-03-17 20:00:00,WEPBOBC,0.229245817981
2016-03-18 00:00:00,WEPBOBC,0.1776560912
2016-03-18 04:00:00,WEPBOBC,0.130120895804
2016-03-18 08:00:00,WEPBOBC,0.0903576448654
2016-03-18 12:00:00,WEPBOBC,0.0716337515222
2016-03-18 16:00:00,WEPBOBC,0.0624878087373
2016-03-18 20:00:00,WEPBOBC,0.0622906657872
2016-03-19 00:00:00,WEPBOBC,0.0511441048967
2016-03-19 04:00:00,WEPBOBC,0.0469180436462
2016-03-19 08:00:00,WEPBOBC,0.0344793599442
2016-03-19 12:00:00,WEPBOBC,0.034267645875
2016-03-19 16:00:00,WEPBOBC,0.0302634021197
2016-03-19 20:00:00,WEPBOBC,0.0256537361515
2016-03-20 00:00:00,WEPBOBC,0.0359180960884
2016-03-20 04:00:00,WEPBOBC,0.0566900194979
2016-03-20 08:00:00,WEPBOBC,0.109035085947
2016-03-20 12:00:00,WEPBOBC,0.14521993847
2016-03-20 16:00:00,WEPBOBC,0.164130071657
2016-03-20 20:00:00,WEPBOBC,0.151322918215
2016-03-21 00:00:00,WEPBOBC,0.176464939438
2016-03-21 04:00:00,WEPBOBC,0.172826730175
2016-03-21 08:00:00,WEPBOBC,0.230825644769
2016-03-21 12:00:00,WEPBOBC,0.284912063217
2016-03-21 16:00:00,WEPBOBC,0.196333110401
2016-03-21 20:00:00,WEPBOBC,0.295224299412
2016-03-22 00:00:00,WEPBOBC,0.310339891548
2016-03-22 04:00:00,WEPBOBC,0.277822994769
2016-03-22 08:00:00,WEPBOBC,0.195539151582
2016-03-22 12:00:00,WEPBOBC,0.211750431004
2016-03-22 16:00:00,WEPBOBC,0.202117364865
2016-03-22 20:00:00,WEPBOBC,0.203849801567
2016-03-23 00:00:00,WEPBOBC,0.184201204044
2016-03-23 04:00:00,WEPBOBC,0.177195983183
2016-03-23 08:00:00,WEPBOBC,0.160180040509
