DateHour,LocationID,exceedence_probability
2016-01-07 00:00:00,WEPBOBC,0.0348103726277
2016-01-07 04:00:00,WEPBOBC,0.0348103726277
2016-01-07 08:00:00,WEPBOBC,0.0348103726277
2016-01-07 12:00:00,WEPBOBC,0.0348103726277
2016-01-07 16:00:00,WEPBOBC,0.0348103726277
2016-01-07 20:00:00,WEPBOBC,0.0348103726277
2016-01-08 00:00:00,WEPBOBC,0.0348103726277
2016-01-08 04:00:00,WEPBOBC,0.0348103726277
2016-01-08 08:00:00,WEPBOBC,0.0358964516294
2016-01-08 12:00:00,WEPBOBC,0.0348103726277
2016-01-08 16:00:00,WEPBOBC,0.0358964516294
2016-01-08 20:00:00,WEPBOBC,0.0358964516294
2016-01-09 00:00:00,WEPBOBC,0.0348103726277
2016-01-09 04:00:00,WEPBOBC,0.0348103726277
2016-01-09 08:00:00,WEPBOBC,0.0356384752776
2016-01-09 12:00:00,WEPBOBC,0.0314662899428
2016-01-09 16:00:00,WEPBOBC,0.0305392543669
2016-01-09 20:00:00,WEPBOBC,0.198283391673
2016-01-10 00:00:00,WEPBOBC,0.203145430849
2016-01-10 04:00:00,WEPBOBC,0.21278331789
2016-01-10 08:00:00,WEPBOBC,0.166134986428
2016-01-10 12:00:00,WEPBOBC,0.115378732286
2016-01-10 16:00:00,WEPBOBC,0.108831143316
2016-01-10 20:00:00,WEPBOBC,0.0873871563485
2016-01-11 00:00:00,WEPBOBC,0.0493164908371
2016-01-11 04:00:00,WEPBOBC,0.0541459128152
2016-01-11 08:00:00,WEPBOBC,0.0903665360521
2016-01-11 12:00:00,WEPBOBC,0.0873934224877
2016-01-11 16:00:00,WEPBOBC,0.208983028737
2016-01-11 20:00:00,WEPBOBC,0.0691666691531
2016-01-12 00:00:00,WEPBOBC,0.0550891532624
2016-01-12 04:00:00,WEPBOBC,0.0691666691531
2016-01-12 08:00:00,WEPBOBC,0.0691666691531
2016-01-12 12:00:00,WEPBOBC,0.214753420201
2016-01-12 16:00:00,WEPBOBC,0.201756543006
2016-01-12 20:00:00,WEPBOBC,0.0304016603799
2016-01-13 00:00:00,WEPBOBC,0.0274171862822
2016-01-13 04:00:00,WEPBOBC,0.0274171862822
2016-01-13 08:00:00,WEPBOBC,0.0274171862822
2016-01-13 12:00:00,WEPBOBC,0.0308338811226
2016-01-13 16:00:00,WEPBOBC,0.0345743420199
2016-01-13 20:00:00,WEPBOBC,0.0342009662805
2016-01-14 00:00:00,WEPBOBC,0.0360830978977
2016-01-14 04:00:00,WEPBOBC,0.0349998306008
2016-01-14 08:00:00,WEPBOBC,0.0349998306008
2016-01-14 12:00:00,WEPBOBC,0.0341860415671
2016-01-14 16:00:00,WEPBOBC,0.0341860415671
2016-01-14 20:00:00,WEPBOBC,0.0341860415671
2016-01-15 00:00:00,WEPBOBC,0.0349100083307
2016-01-15 04:00:00,WEPBOBC,0.0357403934424
2016-01-15 08:00:00,WEPBOBC,0.0315566670131
2016-01-15 12:00:00,WEPBOBC,0.0315566670131
2016-01-15 16:00:00,WEPBOBC,0.213279791751
2016-01-15 20:00:00,WEPBOBC,0.201756543006
2016-01-16 00:00:00,WEPBOBC,0.198283391673
2016-01-16 04:00:00,WEPBOBC,0.198283391673
2016-01-16 08:00:00,WEPBOBC,0.108831143316
2016-01-16 12:00:00,WEPBOBC,0.0873871563485
2016-01-16 16:00:00,WEPBOBC,0.0467306766016
2016-01-16 20:00:00,WEPBOBC,0.0467306766016
2016-01-17 00:00:00,WEPBOBC,0.0962952595802
2016-01-17 04:00:00,WEPBOBC,0.0931470615606
2016-01-17 08:00:00,WEPBOBC,0.220804846616
2016-01-17 12:00:00,WEPBOBC,0.220804846616
2016-01-17 16:00:00,WEPBOBC,0.0434141383448
2016-01-17 20:00:00,WEPBOBC,0.0434141383448
2016-01-18 00:00:00,WEPBOBC,0.037718134051
2016-01-18 04:00:00,WEPBOBC,0.0373839027588
2016-01-18 08:00:00,WEPBOBC,0.0374217244133
2016-01-18 12:00:00,WEPBOBC,0.0282606017603
2016-01-18 16:00:00,WEPBOBC,0.0332005272177
2016-01-18 20:00:00,WEPBOBC,0.0349252376793
2016-01-19 00:00:00,WEPBOBC,0.0337085817935
2016-01-19 04:00:00,WEPBOBC,0.0291882624331
2016-01-19 08:00:00,WEPBOBC,0.0326242252103
2016-01-19 12:00:00,WEPBOBC,0.0326242252103
2016-01-19 16:00:00,WEPBOBC,0.0319460921033
2016-01-19 20:00:00,WEPBOBC,0.0319460921033
2016-01-20 00:00:00,WEPBOBC,0.0326242252103
2016-01-20 04:00:00,WEPBOBC,0.0349100083307
2016-01-20 08:00:00,WEPBOBC,0.0349100083307
2016-01-20 12:00:00,WEPBOBC,0.0349100083307
2016-01-20 16:00:00,WEPBOBC,0.0349100083307
2016-01-20 20:00:00,WEPBOBC,0.0382307745595
2016-01-21 00:00:00,WEPBOBC,0.0349100083307
2016-01-21 04:00:00,WEPBOBC,0.0349100083307
2016-01-21 08:00:00,WEPBOBC,0.0341860415671
2016-01-21 12:00:00,WEPBOBC,0.0341860415671
2016-01-21 16:00:00,WEPBOBC,0.0319460921033
2016-01-21 20:00:00,WEPBOBC,0.0349951432767
2016-01-22 00:00:00,WEPBOBC,0.0341860415671
2016-01-22 04:00:00,WEPBOBC,0.0341860415671
2016-01-22 08:00:00,WEPBOBC,0.0341860415671
2016-01-22 12:00:00,WEPBOBC,0.0341860415671
2016-01-22 16:00:00,WEPBOBC,0.0341860415671
2016-01-22 20:00:00,WEPBOBC,0.0341860415671
2016-01-23 00:00:00,WEPBOBC,0.0341860415671
2016-01-23 04:00:00,WEPBOBC,0.0341860415671
2016-01-23 08:00:00,WEPBOBC,0.0349951432767
2016-01-23 12:00:00,WEPBOBC,0.0319460921033
2016-01-23 16:00:00,WEPBOBC,0.03756094079
2016-01-23 20:00:00,WEPBOBC,0.0260479872858
2016-01-24 00:00:00,WEPBOBC,0.0260479872858
2016-01-24 04:00:00,WEPBOBC,0.0260479872858
2016-01-24 08:00:00,WEPBOBC,0.0247435444262
2016-01-24 12:00:00,WEPBOBC,0.0457321486265
2016-01-24 16:00:00,WEPBOBC,0.0457321486265
2016-01-24 20:00:00,WEPBOBC,0.0441562481731
2016-01-25 00:00:00,WEPBOBC,0.0431060357412
2016-01-25 04:00:00,WEPBOBC,0.0431060357412
2016-01-25 08:00:00,WEPBOBC,0.0471683333919
2016-01-25 12:00:00,WEPBOBC,0.0348103726277
2016-01-25 16:00:00,WEPBOBC,0.0431060357412
2016-01-25 20:00:00,WEPBOBC,0.0326242252103
2016-01-26 00:00:00,WEPBOBC,0.0355470743881
2016-01-26 04:00:00,WEPBOBC,0.0326242252103
2016-01-26 08:00:00,WEPBOBC,0.0366552654794
2016-01-26 12:00:00,WEPBOBC,0.0326242252103
2016-01-26 16:00:00,WEPBOBC,0.0326242252103
2016-01-26 20:00:00,WEPBOBC,0.0326242252103
2016-01-27 00:00:00,WEPBOBC,0.0319460921033
2016-01-27 04:00:00,WEPBOBC,0.042707877328
2016-01-27 08:00:00,WEPBOBC,0.0319460921033
2016-01-27 12:00:00,WEPBOBC,0.0319460921033
2016-01-27 16:00:00,WEPBOBC,0.0319460921033
2016-01-27 20:00:00,WEPBOBC,0.0374406131252
2016-01-28 00:00:00,WEPBOBC,0.0341860415671
2016-01-28 04:00:00,WEPBOBC,0.0341860415671
2016-01-28 08:00:00,WEPBOBC,0.0341860415671
2016-01-28 12:00:00,WEPBOBC,0.0341860415671
2016-01-28 16:00:00,WEPBOBC,0.0478368492832
2016-01-28 20:00:00,WEPBOBC,0.0341860415671
2016-01-29 00:00:00,WEPBOBC,0.0349951432767
2016-01-29 04:00:00,WEPBOBC,0.0319460921033
2016-01-29 08:00:00,WEPBOBC,0.0319460921033
2016-01-29 12:00:00,WEPBOBC,0.0319460921033
2016-01-29 16:00:00,WEPBOBC,0.0319460921033
2016-01-29 20:00:00,WEPBOBC,0.0319460921033
2016-01-30 00:00:00,WEPBOBC,0.0319460921033
2016-01-30 04:00:00,WEPBOBC,0.0319460921033
2016-01-30 08:00:00,WEPBOBC,0.0348103726277
2016-01-30 12:00:00,WEPBOBC,0.0319460921033
2016-01-30 16:00:00,WEPBOBC,0.0348103726277
2016-01-30 20:00:00,WEPBOBC,0.0348103726277
2016-01-31 00:00:00,WEPBOBC,0.0348103726277
2016-01-31 04:00:00,WEPBOBC,0.0319460921033
2016-01-31 08:00:00,WEPBOBC,0.0348103726277
2016-01-31 12:00:00,WEPBOBC,0.0348103726277
2016-01-31 16:00:00,WEPBOBC,0.0319460921033
2016-01-31 20:00:00,WEPBOBC,0.0319460921033
2016-02-01 00:00:00,WEPBOBC,0.0319460921033
2016-02-01 04:00:00,WEPBOBC,0.0348103726277
2016-02-01 08:00:00,WEPBOBC,0.0348103726277
2016-02-01 12:00:00,WEPBOBC,0.0348103726277
2016-02-01 16:00:00,WEPBOBC,0.0348103726277
2016-02-01 20:00:00,WEPBOBC,0.0348103726277
2016-02-02 00:00:00,WEPBOBC,0.0348103726277
2016-02-02 04:00:00,WEPBOBC,0.0319460921033
2016-02-02 08:00:00,WEPBOBC,0.0348103726277
2016-02-02 12:00:00,WEPBOBC,0.0358964516294
2016-02-02 16:00:00,WEPBOBC,0.0348103726277
2016-02-02 20:00:00,WEPBOBC,0.0358964516294
2016-02-03 00:00:00,WEPBOBC,0.0348103726277
2016-02-03 04:00:00,WEPBOBC,0.0319460921033
2016-02-03 08:00:00,WEPBOBC,0.0358964516294
2016-02-03 12:00:00,WEPBOBC,0.0348103726277
2016-02-03 16:00:00,WEPBOBC,0.0319460921033
2016-02-03 20:00:00,WEPBOBC,0.0276560601245
2016-02-04 00:00:00,WEPBOBC,0.0260773435908
2016-02-04 04:00:00,WEPBOBC,0.0260479872858
2016-02-04 08:00:00,WEPBOBC,0.0246849202421
2016-02-04 12:00:00,WEPBOBC,0.0457321486265
2016-02-04 16:00:00,WEPBOBC,0.0457321486265
2016-02-04 20:00:00,WEPBOBC,0.0441562481731
2016-02-05 00:00:00,WEPBOBC,0.0348103726277
2016-02-05 04:00:00,WEPBOBC,0.0340880689719
2016-02-05 08:00:00,WEPBOBC,0.0334492508842
2016-02-05 12:00:00,WEPBOBC,0.0307443117534
2016-02-05 16:00:00,WEPBOBC,0.0911100530078
2016-02-05 20:00:00,WEPBOBC,0.0261745632444
2016-02-06 00:00:00,WEPBOBC,0.0270964200186
2016-02-06 04:00:00,WEPBOBC,0.0450815011111
2016-02-06 08:00:00,WEPBOBC,0.0803723039136
2016-02-06 12:00:00,WEPBOBC,0.114174002006
2016-02-06 16:00:00,WEPBOBC,0.0516202856244
2016-02-06 20:00:00,WEPBOBC,0.0439998390674
2016-02-07 00:00:00,WEPBOBC,0.0430957842713
2016-02-07 04:00:00,WEPBOBC,0.0516202856244
2016-02-07 08:00:00,WEPBOBC,0.0439998390674
2016-02-07 12:00:00,WEPBOBC,0.0326242252103
2016-02-07 16:00:00,WEPBOBC,0.0326242252103
2016-02-07 20:00:00,WEPBOBC,0.0349100083307
2016-02-08 00:00:00,WEPBOBC,0.0349100083307
2016-02-08 04:00:00,WEPBOBC,0.0349100083307
2016-02-08 08:00:00,WEPBOBC,0.0382307745595
2016-02-08 12:00:00,WEPBOBC,0.037440251753
2016-02-08 16:00:00,WEPBOBC,0.0285128024865
2016-02-08 20:00:00,WEPBOBC,0.0278862951288
2016-02-09 00:00:00,WEPBOBC,0.0259251815595
2016-02-09 04:00:00,WEPBOBC,0.031698606712
2016-02-09 08:00:00,WEPBOBC,0.031698606712
2016-02-09 12:00:00,WEPBOBC,0.031698606712
2016-02-09 16:00:00,WEPBOBC,0.0333456173311
2016-02-09 20:00:00,WEPBOBC,0.0333377400684
2016-02-10 00:00:00,WEPBOBC,0.0341860415671
2016-02-10 04:00:00,WEPBOBC,0.0372434289738
2016-02-10 08:00:00,WEPBOBC,0.0384023987065
2016-02-10 12:00:00,WEPBOBC,0.0380295933703
2016-02-10 16:00:00,WEPBOBC,0.0380295933703
2016-02-10 20:00:00,WEPBOBC,0.0355470743881
2016-02-11 00:00:00,WEPBOBC,0.0355470743881
2016-02-11 04:00:00,WEPBOBC,0.0355470743881
2016-02-11 08:00:00,WEPBOBC,0.0326242252103
2016-02-11 12:00:00,WEPBOBC,0.0357356106119
2016-02-11 16:00:00,WEPBOBC,0.0326242252103
2016-02-11 20:00:00,WEPBOBC,0.0326242252103
2016-02-12 00:00:00,WEPBOBC,0.0319460921033
2016-02-12 04:00:00,WEPBOBC,0.0319460921033
2016-02-12 08:00:00,WEPBOBC,0.03756094079
2016-02-12 12:00:00,WEPBOBC,0.0341860415671
2016-02-12 16:00:00,WEPBOBC,0.0341860415671
2016-02-12 20:00:00,WEPBOBC,0.0372434289738
2016-02-13 00:00:00,WEPBOBC,0.0372434289738
2016-02-13 04:00:00,WEPBOBC,0.0372434289738
2016-02-13 08:00:00,WEPBOBC,0.0372434289738
2016-02-13 12:00:00,WEPBOBC,0.0341860415671
2016-02-13 16:00:00,WEPBOBC,0.0341860415671
2016-02-13 20:00:00,WEPBOBC,0.0372434289738
2016-02-14 00:00:00,WEPBOBC,0.0372434289738
2016-02-14 04:00:00,WEPBOBC,0.0348103726277
2016-02-14 08:00:00,WEPBOBC,0.0348103726277
2016-02-14 12:00:00,WEPBOBC,0.0348103726277
2016-02-14 16:00:00,WEPBOBC,0.0348103726277
2016-02-14 20:00:00,WEPBOBC,0.0348103726277
2016-02-15 00:00:00,WEPBOBC,0.0348103726277
2016-02-15 04:00:00,WEPBOBC,0.0348103726277
2016-02-15 08:00:00,WEPBOBC,0.0348103726277
2016-02-15 12:00:00,WEPBOBC,0.032708365562
2016-02-15 16:00:00,WEPBOBC,0.0314662899428
2016-02-15 20:00:00,WEPBOBC,0.0288689384793
2016-02-16 00:00:00,WEPBOBC,0.115138059004
2016-02-16 04:00:00,WEPBOBC,0.115138059004
2016-02-16 08:00:00,WEPBOBC,0.115138059004
2016-02-16 12:00:00,WEPBOBC,0.0587843456017
2016-02-16 16:00:00,WEPBOBC,0.0497006484693
2016-02-16 20:00:00,WEPBOBC,0.046759660678
2016-02-17 00:00:00,WEPBOBC,0.0451500280782
2016-02-17 04:00:00,WEPBOBC,0.121195143701
2016-02-17 08:00:00,WEPBOBC,0.20729977213
2016-02-17 12:00:00,WEPBOBC,0.20729977213
2016-02-17 16:00:00,WEPBOBC,0.208983028737
2016-02-17 20:00:00,WEPBOBC,0.211115705815
2016-02-18 00:00:00,WEPBOBC,0.214753420201
2016-02-18 04:00:00,WEPBOBC,0.0817289059574
2016-02-18 08:00:00,WEPBOBC,0.0402111879417
2016-02-18 12:00:00,WEPBOBC,0.0402111879417
2016-02-18 16:00:00,WEPBOBC,0.0402111879417
2016-02-18 20:00:00,WEPBOBC,0.0346813113736
2016-02-19 00:00:00,WEPBOBC,0.033066004301
2016-02-19 04:00:00,WEPBOBC,0.0294837409881
2016-02-19 08:00:00,WEPBOBC,0.0346813113736
2016-02-19 12:00:00,WEPBOBC,0.0304016603799
2016-02-19 16:00:00,WEPBOBC,0.0294837409881
2016-02-19 20:00:00,WEPBOBC,0.0288689384793
2016-02-20 00:00:00,WEPBOBC,0.030900015556
2016-02-20 04:00:00,WEPBOBC,0.030900015556
2016-02-20 08:00:00,WEPBOBC,0.0302563070144
2016-02-20 12:00:00,WEPBOBC,0.0302563070144
2016-02-20 16:00:00,WEPBOBC,0.0302563070144
2016-02-20 20:00:00,WEPBOBC,0.030900015556
2016-02-21 00:00:00,WEPBOBC,0.0318605804182
2016-02-21 04:00:00,WEPBOBC,0.0318605804182
2016-02-21 08:00:00,WEPBOBC,0.030900015556
2016-02-21 12:00:00,WEPBOBC,0.030900015556
2016-02-21 16:00:00,WEPBOBC,0.030900015556
2016-02-21 20:00:00,WEPBOBC,0.030900015556
2016-02-22 00:00:00,WEPBOBC,0.0288689384793
2016-02-22 04:00:00,WEPBOBC,0.0288689384793
2016-02-22 08:00:00,WEPBOBC,0.0288689384793
2016-02-22 12:00:00,WEPBOBC,0.0288689384793
2016-02-22 16:00:00,WEPBOBC,0.0297683042767
2016-02-22 20:00:00,WEPBOBC,0.0323789956536
2016-02-23 00:00:00,WEPBOBC,0.0337231890131
2016-02-23 04:00:00,WEPBOBC,0.0288689384793
2016-02-23 08:00:00,WEPBOBC,0.0381185157658
2016-02-23 12:00:00,WEPBOBC,0.0288689384793
2016-02-23 16:00:00,WEPBOBC,0.0288689384793
2016-02-23 20:00:00,WEPBOBC,0.0288689384793
2016-02-24 00:00:00,WEPBOBC,0.0288689384793
2016-02-24 04:00:00,WEPBOBC,0.198283391673
2016-02-24 08:00:00,WEPBOBC,0.122543086913
2016-02-24 12:00:00,WEPBOBC,0.122727042936
2016-02-24 16:00:00,WEPBOBC,0.11557231598
2016-02-24 20:00:00,WEPBOBC,0.0532032351296
2016-02-25 00:00:00,WEPBOBC,0.0531704797732
2016-02-25 04:00:00,WEPBOBC,0.0532032351296
2016-02-25 08:00:00,WEPBOBC,0.0451500280782
2016-02-25 12:00:00,WEPBOBC,0.0451219945079
2016-02-25 16:00:00,WEPBOBC,0.0864188770468
2016-02-25 20:00:00,WEPBOBC,0.208983028737
2016-02-26 00:00:00,WEPBOBC,0.208983028737
2016-02-26 04:00:00,WEPBOBC,0.212593898258
2016-02-26 08:00:00,WEPBOBC,0.164539583954
2016-02-26 12:00:00,WEPBOBC,0.258471011519
2016-02-26 16:00:00,WEPBOBC,0.258471011519
2016-02-26 20:00:00,WEPBOBC,0.0414488221448
2016-02-27 00:00:00,WEPBOBC,0.0472078700508
2016-02-27 04:00:00,WEPBOBC,0.0402111879417
2016-02-27 08:00:00,WEPBOBC,0.0294837409881
2016-02-27 12:00:00,WEPBOBC,0.0304016603799
2016-02-27 16:00:00,WEPBOBC,0.0294837409881
2016-02-27 20:00:00,WEPBOBC,0.0294837409881
2016-02-28 00:00:00,WEPBOBC,0.0294837409881
2016-02-28 04:00:00,WEPBOBC,0.0315566670131
2016-02-28 08:00:00,WEPBOBC,0.0349998306008
2016-02-28 12:00:00,WEPBOBC,0.0349998306008
2016-02-28 16:00:00,WEPBOBC,0.0349998306008
2016-02-28 20:00:00,WEPBOBC,0.0370113520973
2016-02-29 00:00:00,WEPBOBC,0.0360830978977
2016-02-29 04:00:00,WEPBOBC,0.0349998306008
2016-02-29 08:00:00,WEPBOBC,0.0349998306008
2016-02-29 12:00:00,WEPBOBC,0.0370113520973
2016-02-29 16:00:00,WEPBOBC,0.0401782440988
2016-02-29 20:00:00,WEPBOBC,0.0341860415671
2016-03-01 00:00:00,WEPBOBC,0.0341860415671
2016-03-01 04:00:00,WEPBOBC,0.0374406131252
2016-03-01 08:00:00,WEPBOBC,0.0360830978977
2016-03-01 12:00:00,WEPBOBC,0.0360830978977
2016-03-01 16:00:00,WEPBOBC,0.0381271251264
2016-03-01 20:00:00,WEPBOBC,0.0366402928855
2016-03-02 00:00:00,WEPBOBC,0.0288689384793
2016-03-02 04:00:00,WEPBOBC,0.0308111598405
2016-03-02 08:00:00,WEPBOBC,0.0312656232541
2016-03-02 12:00:00,WEPBOBC,0.030372744536
2016-03-02 16:00:00,WEPBOBC,0.0324573589882
2016-03-02 20:00:00,WEPBOBC,0.0324573589882
2016-03-03 00:00:00,WEPBOBC,0.0342009662805
2016-03-03 04:00:00,WEPBOBC,0.0441562481731
2016-03-03 08:00:00,WEPBOBC,0.0441562481731
2016-03-03 12:00:00,WEPBOBC,0.0471683333919
2016-03-03 16:00:00,WEPBOBC,0.0431060357412
2016-03-03 20:00:00,WEPBOBC,0.0471683333919
2016-03-04 00:00:00,WEPBOBC,0.0431060357412
2016-03-04 04:00:00,WEPBOBC,0.0383535404817
2016-03-04 08:00:00,WEPBOBC,0.0326242252103
2016-03-04 12:00:00,WEPBOBC,0.0326242252103
2016-03-04 16:00:00,WEPBOBC,0.0355470743881
2016-03-04 20:00:00,WEPBOBC,0.0383535404817
2016-03-05 00:00:00,WEPBOBC,0.0349948046498
2016-03-05 04:00:00,WEPBOBC,0.0349948046498
2016-03-05 08:00:00,WEPBOBC,0.0319457820035
2016-03-05 12:00:00,WEPBOBC,0.0319460921033
2016-03-05 16:00:00,WEPBOBC,0.03756094079
2016-03-05 20:00:00,WEPBOBC,0.0657898187421
2016-03-06 00:00:00,WEPBOBC,0.0450902002193
2016-03-06 04:00:00,WEPBOBC,0.0384023987065
2016-03-06 08:00:00,WEPBOBC,0.0374406131252
2016-03-06 12:00:00,WEPBOBC,0.0372434289738
2016-03-06 16:00:00,WEPBOBC,0.0341860415671
2016-03-06 20:00:00,WEPBOBC,0.043747262679
2016-03-07 00:00:00,WEPBOBC,0.0384023987065
2016-03-07 04:00:00,WEPBOBC,0.0384023987065
2016-03-07 08:00:00,WEPBOBC,0.0341860415671
2016-03-07 12:00:00,WEPBOBC,0.0349951432767
2016-03-07 16:00:00,WEPBOBC,0.0348103726277
2016-03-07 20:00:00,WEPBOBC,0.0348103726277
2016-03-08 00:00:00,WEPBOBC,0.0348103726277
2016-03-08 04:00:00,WEPBOBC,0.0409073741266
2016-03-08 08:00:00,WEPBOBC,0.03756094079
2016-03-08 12:00:00,WEPBOBC,0.0358964516294
2016-03-08 16:00:00,WEPBOBC,0.185792759161
2016-03-08 20:00:00,WEPBOBC,0.0348103726277
2016-03-09 00:00:00,WEPBOBC,0.0372434289738
2016-03-09 04:00:00,WEPBOBC,0.0374406131252
2016-03-09 08:00:00,WEPBOBC,0.185792759161
2016-03-09 12:00:00,WEPBOBC,0.0341860415671
2016-03-09 16:00:00,WEPBOBC,0.0401782440988
2016-03-09 20:00:00,WEPBOBC,0.0384023987065
2016-03-10 00:00:00,WEPBOBC,0.0409073741266
2016-03-10 04:00:00,WEPBOBC,0.0349951432767
2016-03-10 08:00:00,WEPBOBC,0.03756094079
2016-03-10 12:00:00,WEPBOBC,0.0348103726277
2016-03-10 16:00:00,WEPBOBC,0.0312812951275
2016-03-10 20:00:00,WEPBOBC,0.0276560601245
2016-03-11 00:00:00,WEPBOBC,0.0313174482197
2016-03-11 04:00:00,WEPBOBC,0.0247630707291
2016-03-11 08:00:00,WEPBOBC,0.0264629264045
2016-03-11 12:00:00,WEPBOBC,0.0264927376291
2016-03-11 16:00:00,WEPBOBC,0.0255332642401
2016-03-11 20:00:00,WEPBOBC,0.0441562481731
2016-03-12 00:00:00,WEPBOBC,0.0787824991417
2016-03-12 04:00:00,WEPBOBC,0.0743498406509
2016-03-12 08:00:00,WEPBOBC,0.0428961449961
2016-03-12 12:00:00,WEPBOBC,0.0430957842713
2016-03-12 16:00:00,WEPBOBC,0.0439998390674
2016-03-12 20:00:00,WEPBOBC,0.0326242252103
2016-03-13 00:00:00,WEPBOBC,0.0357356106119
2016-03-13 04:00:00,WEPBOBC,0.0383535404817
2016-03-13 08:00:00,WEPBOBC,0.0326242252103
2016-03-13 12:00:00,WEPBOBC,0.0326242252103
2016-03-13 16:00:00,WEPBOBC,0.0326242252103
2016-03-13 20:00:00,WEPBOBC,0.0357356106119
2016-03-14 00:00:00,WEPBOBC,0.0326242252103
2016-03-14 04:00:00,WEPBOBC,0.0357356106119
2016-03-14 08:00:00,WEPBOBC,0.0294837409881
2016-03-14 12:00:00,WEPBOBC,0.0288689384793
2016-03-14 16:00:00,WEPBOBC,0.209660374404
2016-03-14 20:00:00,WEPBOBC,0.176072485687
2016-03-15 00:00:00,WEPBOBC,0.10106665859
2016-03-15 04:00:00,WEPBOBC,0.115817042827
2016-03-15 08:00:00,WEPBOBC,0.115817042827
2016-03-15 12:00:00,WEPBOBC,0.0499537768076
2016-03-15 16:00:00,WEPBOBC,0.0499537768076
2016-03-15 20:00:00,WEPBOBC,0.0532032351296
2016-03-16 00:00:00,WEPBOBC,0.0513837484919
2016-03-16 04:00:00,WEPBOBC,0.220804846616
2016-03-16 08:00:00,WEPBOBC,0.220804846616
2016-03-16 12:00:00,WEPBOBC,0.159843781405
2016-03-16 16:00:00,WEPBOBC,0.186616033814
2016-03-16 20:00:00,WEPBOBC,0.0691666691531
2016-03-17 00:00:00,WEPBOBC,0.258471011519
2016-03-17 04:00:00,WEPBOBC,0.155498369021
2016-03-17 08:00:00,WEPBOBC,0.117789390227
2016-03-17 12:00:00,WEPBOBC,0.201756543006
2016-03-17 16:00:00,WEPBOBC,0.0308338811226
2016-03-17 20:00:00,WEPBOBC,0.0308338811226
2016-03-18 00:00:00,WEPBOBC,0.0308338811226
2016-03-18 04:00:00,WEPBOBC,0.0297680146666
2016-03-18 08:00:00,WEPBOBC,0.0294837409881
2016-03-18 12:00:00,WEPBOBC,0.0294837409881
2016-03-18 16:00:00,WEPBOBC,0.0315566670131
2016-03-18 20:00:00,WEPBOBC,0.0311975055895
2016-03-19 00:00:00,WEPBOBC,0.0360827491369
2016-03-19 04:00:00,WEPBOBC,0.0349994919301
2016-03-19 08:00:00,WEPBOBC,0.0413266750415
2016-03-19 12:00:00,WEPBOBC,0.0400925355197
2016-03-19 16:00:00,WEPBOBC,0.0400925355197
2016-03-19 20:00:00,WEPBOBC,0.0357403934424
2016-03-20 00:00:00,WEPBOBC,0.0357403934424
2016-03-20 04:00:00,WEPBOBC,0.0357403934424
2016-03-20 08:00:00,WEPBOBC,0.0357403934424
2016-03-20 12:00:00,WEPBOBC,0.0357403934424
2016-03-20 16:00:00,WEPBOBC,0.0411286014639
2016-03-20 20:00:00,WEPBOBC,0.0334021214485
2016-03-21 00:00:00,WEPBOBC,0.0349994919301
2016-03-21 04:00:00,WEPBOBC,0.0349994919301
2016-03-21 08:00:00,WEPBOBC,0.0331956932419
2016-03-21 12:00:00,WEPBOBC,0.033140866443
