DateHour,LocationID,exceedence_probability
2016-02-09 04:00:00,WEPBOBC,0.0238253005296
2016-02-09 08:00:00,WEPBOBC,0.0381895427322
2016-02-09 12:00:00,WEPBOBC,0.0368153908903
2016-02-09 16:00:00,WEPBOBC,0.0456152593181
2016-02-09 20:00:00,WEPBOBC,0.0408437840949
2016-02-10 00:00:00,WEPBOBC,0.0309626402867
2016-02-10 04:00:00,WEPBOBC,0.0319014087984
2016-02-10 08:00:00,WEPBOBC,0.0477413331455
2016-02-10 12:00:00,WEPBOBC,0.0387267961787
2016-02-10 16:00:00,WEPBOBC,0.0425943532948
2016-02-10 20:00:00,WEPBOBC,0.0602688794117
2016-02-11 00:00:00,WEPBOBC,0.0355112491493
2016-02-11 04:00:00,WEPBOBC,0.047175024309
2016-02-11 08:00:00,WEPBOBC,0.0348214819359
2016-02-11 12:00:00,WEPBOBC,0.0552030190374
2016-02-11 16:00:00,WEPBOBC,0.0295933097292
2016-02-11 20:00:00,WEPBOBC,0.026028573815
2016-02-12 00:00:00,WEPBOBC,0.0304926439552
2016-02-12 04:00:00,WEPBOBC,0.0315804419324
2016-02-12 08:00:00,WEPBOBC,0.0174005882715
2016-02-12 12:00:00,WEPBOBC,0.0298905527378
2016-02-12 16:00:00,WEPBOBC,0.0302771924562
2016-02-12 20:00:00,WEPBOBC,0.0343175965639
2016-02-13 00:00:00,WEPBOBC,0.0421260255329
2016-02-13 04:00:00,WEPBOBC,0.0312310619107
2016-02-13 08:00:00,WEPBOBC,0.032430347639
2016-02-13 12:00:00,WEPBOBC,0.0243944971431
2016-02-13 16:00:00,WEPBOBC,0.0301808723644
2016-02-13 20:00:00,WEPBOBC,0.0413215579479
2016-02-14 00:00:00,WEPBOBC,0.0427770742509
2016-02-14 04:00:00,WEPBOBC,0.0395303976359
2016-02-14 08:00:00,WEPBOBC,0.030453808386
2016-02-14 12:00:00,WEPBOBC,0.0478186062019
2016-02-14 16:00:00,WEPBOBC,0.0336649720635
2016-02-14 20:00:00,WEPBOBC,0.0351391832461
2016-02-15 00:00:00,WEPBOBC,0.031436186286
2016-02-15 04:00:00,WEPBOBC,0.0688101148612
2016-02-15 08:00:00,WEPBOBC,0.0654347992328
2016-02-15 12:00:00,WEPBOBC,0.0874003320834
2016-02-15 16:00:00,WEPBOBC,0.114150861772
2016-02-15 20:00:00,WEPBOBC,0.124481901315
2016-02-16 00:00:00,WEPBOBC,0.313620641649
2016-02-16 04:00:00,WEPBOBC,0.458637122622
2016-02-16 08:00:00,WEPBOBC,0.538289144633
2016-02-16 12:00:00,WEPBOBC,0.528598254245
2016-02-16 16:00:00,WEPBOBC,0.639440541491
2016-02-16 20:00:00,WEPBOBC,0.21442410534
2016-02-17 00:00:00,WEPBOBC,0.167846940581
2016-02-17 04:00:00,WEPBOBC,0.0687766890106
2016-02-17 08:00:00,WEPBOBC,0.117598790493
2016-02-17 12:00:00,WEPBOBC,0.174594630741
2016-02-17 16:00:00,WEPBOBC,0.0897487595499
2016-02-17 20:00:00,WEPBOBC,0.0467004591258
2016-02-18 00:00:00,WEPBOBC,0.0473776381428
2016-02-18 04:00:00,WEPBOBC,0.0195436980927
2016-02-18 08:00:00,WEPBOBC,0.0399078847561
2016-02-18 12:00:00,WEPBOBC,0.0419370294108
2016-02-18 16:00:00,WEPBOBC,0.0612330013129
2016-02-18 20:00:00,WEPBOBC,0.0287833357187
2016-02-19 00:00:00,WEPBOBC,0.0432805691179
2016-02-19 04:00:00,WEPBOBC,0.0378790918072
2016-02-19 08:00:00,WEPBOBC,0.0302558444771
2016-02-19 12:00:00,WEPBOBC,0.0780122041393
2016-02-19 16:00:00,WEPBOBC,0.0541119979718
2016-02-19 20:00:00,WEPBOBC,0.0283880028777
2016-02-20 00:00:00,WEPBOBC,0.0347405079349
2016-02-20 04:00:00,WEPBOBC,0.0355757182642
2016-02-20 08:00:00,WEPBOBC,0.0365585291469
2016-02-20 12:00:00,WEPBOBC,0.0304183686514
2016-02-20 16:00:00,WEPBOBC,0.0335123241291
2016-02-20 20:00:00,WEPBOBC,0.0445664364289
2016-02-21 00:00:00,WEPBOBC,0.0654657642306
2016-02-21 04:00:00,WEPBOBC,0.0840303835346
2016-02-21 08:00:00,WEPBOBC,0.0479139868401
2016-02-21 12:00:00,WEPBOBC,0.0354920662287
2016-02-21 16:00:00,WEPBOBC,0.0692672141677
2016-02-21 20:00:00,WEPBOBC,0.0449615753247
2016-02-22 00:00:00,WEPBOBC,0.0942385633897
2016-02-22 04:00:00,WEPBOBC,0.0549216422676
2016-02-22 08:00:00,WEPBOBC,0.0393076558256
2016-02-22 12:00:00,WEPBOBC,0.0570857096462
2016-02-22 16:00:00,WEPBOBC,0.0685560864713
2016-02-22 20:00:00,WEPBOBC,0.0517782959504
2016-02-23 00:00:00,WEPBOBC,0.07589051055
2016-02-23 04:00:00,WEPBOBC,0.0596908149598
2016-02-23 08:00:00,WEPBOBC,0.0944490672663
2016-02-23 12:00:00,WEPBOBC,0.0932045246047
2016-02-23 16:00:00,WEPBOBC,0.0841201034613
2016-02-23 20:00:00,WEPBOBC,0.0765137852845
2016-02-24 00:00:00,WEPBOBC,0.0597502956572
2016-02-24 04:00:00,WEPBOBC,0.144230441153
2016-02-24 08:00:00,WEPBOBC,0.153509733766
2016-02-24 12:00:00,WEPBOBC,0.206504860934
2016-02-24 16:00:00,WEPBOBC,0.358011589574
2016-02-24 20:00:00,WEPBOBC,0.34096901995
2016-02-25 00:00:00,WEPBOBC,0.473542954245
2016-02-25 04:00:00,WEPBOBC,0.0203679527692
2016-02-25 08:00:00,WEPBOBC,0.745627898577
2016-02-25 12:00:00,WEPBOBC,0.809385569635
2016-02-25 16:00:00,WEPBOBC,0.638762487982
2016-02-25 20:00:00,WEPBOBC,0.567748502543
2016-02-26 00:00:00,WEPBOBC,0.531722885665
2016-02-26 04:00:00,WEPBOBC,0.448991794893
2016-02-26 08:00:00,WEPBOBC,0.173067788134
2016-02-26 12:00:00,WEPBOBC,0.103478180215
2016-02-26 16:00:00,WEPBOBC,0.108292031278
2016-02-26 20:00:00,WEPBOBC,0.29856722941
2016-02-27 00:00:00,WEPBOBC,0.0607140518469
2016-02-27 04:00:00,WEPBOBC,0.113797502058
2016-02-27 08:00:00,WEPBOBC,0.143850118462
2016-02-27 12:00:00,WEPBOBC,0.196372170035
2016-02-27 16:00:00,WEPBOBC,0.0876748755954
2016-02-27 20:00:00,WEPBOBC,0.0882025967827
2016-02-28 00:00:00,WEPBOBC,0.0505926766457
2016-02-28 04:00:00,WEPBOBC,0.0986105104994
2016-02-28 08:00:00,WEPBOBC,0.0314959943813
2016-02-28 12:00:00,WEPBOBC,0.0133952595677
2016-02-28 16:00:00,WEPBOBC,0.0233223877173
2016-02-28 20:00:00,WEPBOBC,0.0555887447155
2016-02-29 00:00:00,WEPBOBC,0.0344624719843
2016-02-29 04:00:00,WEPBOBC,0.0222668467072
2016-02-29 08:00:00,WEPBOBC,0.0273278754552
2016-02-29 12:00:00,WEPBOBC,0.0799614575775
2016-02-29 16:00:00,WEPBOBC,0.0182632005793
2016-02-29 20:00:00,WEPBOBC,0.0293089967254
2016-03-01 00:00:00,WEPBOBC,0.0190180248041
2016-03-01 04:00:00,WEPBOBC,0.0529863321577
2016-03-01 08:00:00,WEPBOBC,0.0754885312584
2016-03-01 12:00:00,WEPBOBC,0.0821418232205
2016-03-01 16:00:00,WEPBOBC,0.0893116672938
2016-03-01 20:00:00,WEPBOBC,0.127303944099
2016-03-02 00:00:00,WEPBOBC,0.0496786042342
2016-03-02 04:00:00,WEPBOBC,0.0810345726514
2016-03-02 08:00:00,WEPBOBC,0.13168677857
2016-03-02 12:00:00,WEPBOBC,0.136742081637
2016-03-02 16:00:00,WEPBOBC,0.100857902747
2016-03-02 20:00:00,WEPBOBC,0.0449468751228
2016-03-03 00:00:00,WEPBOBC,0.141724866467
2016-03-03 04:00:00,WEPBOBC,0.083305457415
2016-03-03 08:00:00,WEPBOBC,0.145185881797
2016-03-03 12:00:00,WEPBOBC,0.0243002762028
2016-03-03 16:00:00,WEPBOBC,0.0298989251778
2016-03-03 20:00:00,WEPBOBC,0.0379596840631
2016-03-04 00:00:00,WEPBOBC,0.0321533060775
2016-03-04 04:00:00,WEPBOBC,0.012661224375
2016-03-04 08:00:00,WEPBOBC,0.0293383315869
2016-03-04 12:00:00,WEPBOBC,0.0108767246009
2016-03-04 16:00:00,WEPBOBC,0.0704942740209
2016-03-04 20:00:00,WEPBOBC,0.0344887926597
2016-03-05 00:00:00,WEPBOBC,0.0381327615726
2016-03-05 04:00:00,WEPBOBC,0.0648454590173
2016-03-05 08:00:00,WEPBOBC,0.0371383740114
2016-03-05 12:00:00,WEPBOBC,0.0113910229297
2016-03-05 16:00:00,WEPBOBC,0.00684052522424
2016-03-05 20:00:00,WEPBOBC,0.0544444372281
2016-03-06 00:00:00,WEPBOBC,0.0740996712387
2016-03-06 04:00:00,WEPBOBC,0.0548382977697
2016-03-06 08:00:00,WEPBOBC,0.0308361435323
2016-03-06 12:00:00,WEPBOBC,0.0526934159927
2016-03-06 16:00:00,WEPBOBC,0.0126496540892
2016-03-06 20:00:00,WEPBOBC,0.0245844775824
2016-03-07 00:00:00,WEPBOBC,0.0952037038549
2016-03-07 04:00:00,WEPBOBC,0.0660369655219
2016-03-07 08:00:00,WEPBOBC,0.0312185025834
2016-03-07 12:00:00,WEPBOBC,0.0442522991292
2016-03-07 16:00:00,WEPBOBC,0.0805850898332
2016-03-07 20:00:00,WEPBOBC,0.0311228078903
2016-03-08 00:00:00,WEPBOBC,0.0328109484606
2016-03-08 04:00:00,WEPBOBC,0.0194682988759
2016-03-08 08:00:00,WEPBOBC,0.0112841911947
2016-03-08 12:00:00,WEPBOBC,0.11750859978
2016-03-08 16:00:00,WEPBOBC,0.131861633098
2016-03-08 20:00:00,WEPBOBC,0.0566447639507
2016-03-09 00:00:00,WEPBOBC,0.0320055480172
2016-03-09 04:00:00,WEPBOBC,0.0406507858098
2016-03-09 08:00:00,WEPBOBC,0.209309078759
2016-03-09 12:00:00,WEPBOBC,0.0303571247948
2016-03-09 16:00:00,WEPBOBC,0.00471139598443
2016-03-09 20:00:00,WEPBOBC,0.056034789214
2016-03-10 00:00:00,WEPBOBC,0.0399386635176
2016-03-10 04:00:00,WEPBOBC,0.0700980552156
2016-03-10 08:00:00,WEPBOBC,0.0197046427562
2016-03-10 12:00:00,WEPBOBC,0.0802480176674
2016-03-10 16:00:00,WEPBOBC,0.0642104637846
2016-03-10 20:00:00,WEPBOBC,0.196824957874
2016-03-11 00:00:00,WEPBOBC,0.204666544858
2016-03-11 04:00:00,WEPBOBC,0.12646083611
2016-03-11 08:00:00,WEPBOBC,0.119129721125
2016-03-11 12:00:00,WEPBOBC,0.10693869371
2016-03-11 16:00:00,WEPBOBC,0.139001134128
2016-03-11 20:00:00,WEPBOBC,0.0549206346782
2016-03-12 00:00:00,WEPBOBC,0.0639936024225
2016-03-12 04:00:00,WEPBOBC,0.0252639379394
2016-03-12 08:00:00,WEPBOBC,0.0431197631219
2016-03-12 12:00:00,WEPBOBC,0.0366766523057
2016-03-12 16:00:00,WEPBOBC,0.0442649475461
2016-03-12 20:00:00,WEPBOBC,0.0460400842482
2016-03-13 00:00:00,WEPBOBC,0.0636303148454
2016-03-13 04:00:00,WEPBOBC,0.0236686512541
2016-03-13 08:00:00,WEPBOBC,0.0435768819867
2016-03-13 12:00:00,WEPBOBC,0.0576041413009
2016-03-13 16:00:00,WEPBOBC,0.0365984687567
2016-03-13 20:00:00,WEPBOBC,0.0584924883689
2016-03-14 00:00:00,WEPBOBC,0.0212345114826
2016-03-14 04:00:00,WEPBOBC,0.0920158345365
2016-03-14 08:00:00,WEPBOBC,0.0615466737144
2016-03-14 12:00:00,WEPBOBC,0.116474826299
2016-03-14 16:00:00,WEPBOBC,0.12440470109
2016-03-14 20:00:00,WEPBOBC,0.410332937089
2016-03-15 00:00:00,WEPBOBC,0.520151262472
2016-03-15 04:00:00,WEPBOBC,0.213711844536
2016-03-15 08:00:00,WEPBOBC,0.482227425161
2016-03-15 12:00:00,WEPBOBC,0.492761234689
2016-03-15 16:00:00,WEPBOBC,0.722314490459
2016-03-15 20:00:00,WEPBOBC,0.760129721016
2016-03-16 00:00:00,WEPBOBC,0.721759062723
2016-03-16 04:00:00,WEPBOBC,0.543666421607
2016-03-16 08:00:00,WEPBOBC,0.206772504309
2016-03-16 12:00:00,WEPBOBC,0.0986899812044
2016-03-16 16:00:00,WEPBOBC,0.0338734062761
2016-03-16 20:00:00,WEPBOBC,0.0894590305341
2016-03-17 00:00:00,WEPBOBC,0.0527009386239
2016-03-17 04:00:00,WEPBOBC,0.0616844941845
2016-03-17 08:00:00,WEPBOBC,0.0690673340059
2016-03-17 12:00:00,WEPBOBC,0.108536137924
2016-03-17 16:00:00,WEPBOBC,0.167579557338
2016-03-17 20:00:00,WEPBOBC,0.199216274133
2016-03-18 00:00:00,WEPBOBC,0.123255810068
2016-03-18 04:00:00,WEPBOBC,0.0877261131986
2016-03-18 08:00:00,WEPBOBC,0.0239637350942
2016-03-18 12:00:00,WEPBOBC,0.0324785428814
2016-03-18 16:00:00,WEPBOBC,0.0163066535145
2016-03-18 20:00:00,WEPBOBC,0.0308010071466
2016-03-19 00:00:00,WEPBOBC,0.030383848992
2016-03-19 04:00:00,WEPBOBC,0.0220019381115
2016-03-19 08:00:00,WEPBOBC,0.0362081679411
2016-03-19 12:00:00,WEPBOBC,0.0264154317085
2016-03-19 16:00:00,WEPBOBC,0.0266349055532
2016-03-19 20:00:00,WEPBOBC,0.0260461603761
2016-03-20 00:00:00,WEPBOBC,0.0173605154005
2016-03-20 04:00:00,WEPBOBC,0.0212671433176
2016-03-20 08:00:00,WEPBOBC,0.037663448919
2016-03-20 12:00:00,WEPBOBC,0.0424770321731
2016-03-20 16:00:00,WEPBOBC,0.0169995398056
2016-03-20 20:00:00,WEPBOBC,0.0344775737198
2016-03-21 00:00:00,WEPBOBC,0.0376465077429
2016-03-21 04:00:00,WEPBOBC,0.0545877840579
2016-03-21 08:00:00,WEPBOBC,0.0829393901788
2016-03-21 12:00:00,WEPBOBC,0.154506742262
2016-03-21 16:00:00,WEPBOBC,0.118254541999
2016-03-21 20:00:00,WEPBOBC,0.0860782579974
