DateHour,LocationID,exceedence_probability
2016-01-10 04:00:00,WEPBOBC,0.200042885034
2016-01-10 08:00:00,WEPBOBC,0.0703558704431
2016-01-10 12:00:00,WEPBOBC,7.34264166469e-09
2016-01-10 16:00:00,WEPBOBC,1.49061415492e-42
2016-01-10 20:00:00,WEPBOBC,1.93800306193e-20
2016-01-11 00:00:00,WEPBOBC,1.33290471622e-20
2016-01-11 04:00:00,WEPBOBC,4.10495787819e-22
2016-01-11 08:00:00,WEPBOBC,2.60341253136e-38
2016-01-11 12:00:00,WEPBOBC,1.19294818737e-15
2016-01-11 16:00:00,WEPBOBC,0.999999999991
2016-01-11 20:00:00,WEPBOBC,0.975177559204
2016-01-12 00:00:00,WEPBOBC,0.984035102544
2016-01-12 04:00:00,WEPBOBC,0.999946488691
2016-01-12 08:00:00,WEPBOBC,0.99999760008
2016-01-12 12:00:00,WEPBOBC,0.999995445784
2016-01-12 16:00:00,WEPBOBC,1.0
2016-01-12 20:00:00,WEPBOBC,1.0
2016-01-13 00:00:00,WEPBOBC,0.999999999995
2016-01-13 04:00:00,WEPBOBC,0.999999947539
2016-01-13 08:00:00,WEPBOBC,0.999999994461
2016-01-13 12:00:00,WEPBOBC,0.999999991659
2016-01-13 16:00:00,WEPBOBC,0.36315008513
2016-01-13 20:00:00,WEPBOBC,1.47782167283e-10
2016-01-14 00:00:00,WEPBOBC,7.66737695494e-13
2016-01-14 04:00:00,WEPBOBC,6.63799416063e-07
2016-01-14 08:00:00,WEPBOBC,5.7756909145e-05
2016-01-14 12:00:00,WEPBOBC,4.93605518854e-09
2016-01-14 16:00:00,WEPBOBC,3.98223822143e-08
2016-01-14 20:00:00,WEPBOBC,2.63619308308e-11
2016-01-15 00:00:00,WEPBOBC,1.94202146134e-12
2016-01-15 04:00:00,WEPBOBC,0.15005840129
2016-01-15 08:00:00,WEPBOBC,0.413510952047
2016-01-15 12:00:00,WEPBOBC,0.000663828807078
2016-01-15 16:00:00,WEPBOBC,0.0395939326691
2016-01-15 20:00:00,WEPBOBC,0.0365277252753
2016-01-16 00:00:00,WEPBOBC,0.0171940749428
2016-01-16 04:00:00,WEPBOBC,0.420786556194
2016-01-16 08:00:00,WEPBOBC,0.000863009847079
2016-01-16 12:00:00,WEPBOBC,2.53356397221e-15
2016-01-16 16:00:00,WEPBOBC,5.16936126153e-14
2016-01-16 20:00:00,WEPBOBC,1.94095940795e-19
2016-01-17 00:00:00,WEPBOBC,3.78352717464e-41
2016-01-17 04:00:00,WEPBOBC,6.07984214925e-36
2016-01-17 08:00:00,WEPBOBC,0.0745861999027
2016-01-17 12:00:00,WEPBOBC,0.543824748992
2016-01-17 16:00:00,WEPBOBC,0.258730132462
2016-01-17 20:00:00,WEPBOBC,0.0974451115255
2016-01-18 00:00:00,WEPBOBC,0.00545622332175
2016-01-18 04:00:00,WEPBOBC,0.779655881254
2016-01-18 08:00:00,WEPBOBC,0.994153530126
2016-01-18 12:00:00,WEPBOBC,0.999974233604
2016-01-18 16:00:00,WEPBOBC,1.03443906401e-05
2016-01-18 20:00:00,WEPBOBC,0.999994757487
2016-01-19 00:00:00,WEPBOBC,0.999999900855
2016-01-19 04:00:00,WEPBOBC,0.999996089132
2016-01-19 08:00:00,WEPBOBC,0.382850312616
2016-01-19 12:00:00,WEPBOBC,6.23582826246e-08
2016-01-19 16:00:00,WEPBOBC,3.73207020732e-07
2016-01-19 20:00:00,WEPBOBC,1.48808559008e-06
2016-01-20 00:00:00,WEPBOBC,7.30452082456e-09
2016-01-20 04:00:00,WEPBOBC,3.1659796586e-06
2016-01-20 08:00:00,WEPBOBC,0.00202997473085
2016-01-20 12:00:00,WEPBOBC,2.73290643516e-08
2016-01-20 16:00:00,WEPBOBC,4.8045087271e-07
2016-01-20 20:00:00,WEPBOBC,1.55695515166e-05
2016-01-21 00:00:00,WEPBOBC,7.84643847997e-07
2016-01-21 04:00:00,WEPBOBC,2.97887705342e-06
2016-01-21 08:00:00,WEPBOBC,0.000783254590119
2016-01-21 12:00:00,WEPBOBC,0.0124553557616
2016-01-21 16:00:00,WEPBOBC,0.00294656097899
2016-01-21 20:00:00,WEPBOBC,0.000162038807579
2016-01-22 00:00:00,WEPBOBC,0.00181418888002
2016-01-22 04:00:00,WEPBOBC,0.00443732949036
2016-01-22 08:00:00,WEPBOBC,0.00332651021229
2016-01-22 12:00:00,WEPBOBC,0.00335747654808
2016-01-22 16:00:00,WEPBOBC,0.00355979138177
2016-01-22 20:00:00,WEPBOBC,0.00225568591214
2016-01-23 00:00:00,WEPBOBC,0.00627199013708
2016-01-23 04:00:00,WEPBOBC,0.00194550139263
2016-01-23 08:00:00,WEPBOBC,0.000595961853173
2016-01-23 12:00:00,WEPBOBC,0.0178889086423
2016-01-23 16:00:00,WEPBOBC,0.079087851112
2016-01-23 20:00:00,WEPBOBC,6.44007543735e-05
2016-01-24 00:00:00,WEPBOBC,1.5360523335e-05
2016-01-24 04:00:00,WEPBOBC,1.32693134317e-05
2016-01-24 08:00:00,WEPBOBC,3.57939102931e-07
2016-01-24 12:00:00,WEPBOBC,1.17521715779e-09
2016-01-24 16:00:00,WEPBOBC,6.7870016071e-09
2016-01-24 20:00:00,WEPBOBC,0.00691713341528
2016-01-25 00:00:00,WEPBOBC,0.241723711884
2016-01-25 04:00:00,WEPBOBC,0.383001800469
2016-01-25 08:00:00,WEPBOBC,0.122769808176
2016-01-25 12:00:00,WEPBOBC,0.445457257489
2016-01-25 16:00:00,WEPBOBC,0.19707398097
2016-01-25 20:00:00,WEPBOBC,0.265541428676
2016-01-26 00:00:00,WEPBOBC,0.58920330782
2016-01-26 04:00:00,WEPBOBC,0.15210520148
2016-01-26 08:00:00,WEPBOBC,0.787529762493
2016-01-26 12:00:00,WEPBOBC,0.0560549619015
2016-01-26 16:00:00,WEPBOBC,0.521247405107
2016-01-26 20:00:00,WEPBOBC,0.137220841283
2016-01-27 00:00:00,WEPBOBC,0.139663397598
2016-01-27 04:00:00,WEPBOBC,0.589637810821
2016-01-27 08:00:00,WEPBOBC,0.0163583546074
2016-01-27 12:00:00,WEPBOBC,0.0414087121665
2016-01-27 16:00:00,WEPBOBC,0.0272228731547
2016-01-27 20:00:00,WEPBOBC,0.00066553062692
2016-01-28 00:00:00,WEPBOBC,0.000429574822225
2016-01-28 04:00:00,WEPBOBC,0.000518101336172
2016-01-28 08:00:00,WEPBOBC,0.000282251514194
2016-01-28 12:00:00,WEPBOBC,0.000681932014683
2016-01-28 16:00:00,WEPBOBC,0.000737633748774
2016-01-28 20:00:00,WEPBOBC,0.0147295307939
2016-01-29 00:00:00,WEPBOBC,0.00168247765011
2016-01-29 04:00:00,WEPBOBC,0.0093809458625
2016-01-29 08:00:00,WEPBOBC,0.0100120710547
2016-01-29 12:00:00,WEPBOBC,0.0593956628726
2016-01-29 16:00:00,WEPBOBC,0.0214729489014
2016-01-29 20:00:00,WEPBOBC,0.0538957592311
2016-01-30 00:00:00,WEPBOBC,0.0695008135528
2016-01-30 04:00:00,WEPBOBC,0.0225722515625
2016-01-30 08:00:00,WEPBOBC,0.153404522688
2016-01-30 12:00:00,WEPBOBC,0.0391432272177
2016-01-30 16:00:00,WEPBOBC,0.122216574921
2016-01-30 20:00:00,WEPBOBC,0.0483369500276
2016-01-31 00:00:00,WEPBOBC,0.0280048361862
2016-01-31 04:00:00,WEPBOBC,0.0457196194364
2016-01-31 08:00:00,WEPBOBC,0.0419347433335
2016-01-31 12:00:00,WEPBOBC,0.0873676273168
2016-01-31 16:00:00,WEPBOBC,0.0375226056993
2016-01-31 20:00:00,WEPBOBC,0.022835768858
2016-02-01 00:00:00,WEPBOBC,0.0793592398039
2016-02-01 04:00:00,WEPBOBC,0.0184893272102
2016-02-01 08:00:00,WEPBOBC,0.137877747399
2016-02-01 12:00:00,WEPBOBC,0.233335231603
2016-02-01 16:00:00,WEPBOBC,0.0991718316616
2016-02-01 20:00:00,WEPBOBC,0.0459301992813
2016-02-02 00:00:00,WEPBOBC,0.0773998668828
2016-02-02 04:00:00,WEPBOBC,0.0128226864155
2016-02-02 08:00:00,WEPBOBC,0.0252519919481
2016-02-02 12:00:00,WEPBOBC,0.0156870492982
2016-02-02 16:00:00,WEPBOBC,0.0753575545587
2016-02-02 20:00:00,WEPBOBC,0.016301866368
2016-02-03 00:00:00,WEPBOBC,0.0353032802852
2016-02-03 04:00:00,WEPBOBC,0.0418828759094
2016-02-03 08:00:00,WEPBOBC,0.0259823493384
2016-02-03 12:00:00,WEPBOBC,0.128454523653
2016-02-03 16:00:00,WEPBOBC,0.0430402476339
2016-02-03 20:00:00,WEPBOBC,0.0290668429047
2016-02-04 00:00:00,WEPBOBC,1.33799541961e-05
2016-02-04 04:00:00,WEPBOBC,2.48157662075e-05
2016-02-04 08:00:00,WEPBOBC,5.59989066173e-06
2016-02-04 12:00:00,WEPBOBC,3.90750559827e-09
2016-02-04 16:00:00,WEPBOBC,5.63412261872e-09
2016-02-04 20:00:00,WEPBOBC,1.63667237649e-05
2016-02-05 00:00:00,WEPBOBC,0.503924173888
2016-02-05 04:00:00,WEPBOBC,0.797140841006
2016-02-05 08:00:00,WEPBOBC,0.000178058893786
2016-02-05 12:00:00,WEPBOBC,2.8309573237e-07
2016-02-05 16:00:00,WEPBOBC,8.23967957619e-06
2016-02-05 20:00:00,WEPBOBC,4.29046803888e-09
2016-02-06 00:00:00,WEPBOBC,6.82833471467e-19
2016-02-06 04:00:00,WEPBOBC,1.59015940575e-26
2016-02-06 08:00:00,WEPBOBC,4.6338398298e-07
2016-02-06 12:00:00,WEPBOBC,0.990567111549
2016-02-06 16:00:00,WEPBOBC,0.97329332078
2016-02-06 20:00:00,WEPBOBC,0.974664703468
2016-02-07 00:00:00,WEPBOBC,0.00120483224936
2016-02-07 04:00:00,WEPBOBC,0.0638884828353
2016-02-07 08:00:00,WEPBOBC,0.775361600682
2016-02-07 12:00:00,WEPBOBC,0.997790781934
2016-02-07 16:00:00,WEPBOBC,0.999910168175
2016-02-07 20:00:00,WEPBOBC,0.996147605405
2016-02-08 00:00:00,WEPBOBC,0.993396640307
2016-02-08 04:00:00,WEPBOBC,0.999101141107
2016-02-08 08:00:00,WEPBOBC,0.983746715545
2016-02-08 12:00:00,WEPBOBC,0.0025044889281
2016-02-08 16:00:00,WEPBOBC,0.00142832679213
2016-02-08 20:00:00,WEPBOBC,2.33977266083e-05
2016-02-09 00:00:00,WEPBOBC,2.25762649807e-07
2016-02-09 04:00:00,WEPBOBC,0.000364789293872
2016-02-09 08:00:00,WEPBOBC,1.79766452109e-05
2016-02-09 12:00:00,WEPBOBC,6.84572188608e-07
2016-02-09 16:00:00,WEPBOBC,7.49660540949e-06
2016-02-09 20:00:00,WEPBOBC,3.77482480119e-06
2016-02-10 00:00:00,WEPBOBC,8.7138570083e-06
2016-02-10 04:00:00,WEPBOBC,4.26789120927e-05
2016-02-10 08:00:00,WEPBOBC,0.00645636614332
2016-02-10 12:00:00,WEPBOBC,0.011903512768
2016-02-10 16:00:00,WEPBOBC,0.128896211515
2016-02-10 20:00:00,WEPBOBC,0.145440974823
2016-02-11 00:00:00,WEPBOBC,0.138265263704
2016-02-11 04:00:00,WEPBOBC,0.244687397108
2016-02-11 08:00:00,WEPBOBC,0.0452958486417
2016-02-11 12:00:00,WEPBOBC,0.0282349581313
2016-02-11 16:00:00,WEPBOBC,0.090155416808
2016-02-11 20:00:00,WEPBOBC,0.0126838079339
2016-02-12 00:00:00,WEPBOBC,0.0217997839559
2016-02-12 04:00:00,WEPBOBC,0.0617151923652
2016-02-12 08:00:00,WEPBOBC,0.14936325081
2016-02-12 12:00:00,WEPBOBC,0.00620757049084
2016-02-12 16:00:00,WEPBOBC,0.00873538544834
2016-02-12 20:00:00,WEPBOBC,0.0164814908616
2016-02-13 00:00:00,WEPBOBC,0.00718306050632
2016-02-13 04:00:00,WEPBOBC,0.010415157016
2016-02-13 08:00:00,WEPBOBC,0.0131529346976
2016-02-13 12:00:00,WEPBOBC,0.00561430971226
2016-02-13 16:00:00,WEPBOBC,0.0171176080881
2016-02-13 20:00:00,WEPBOBC,0.00846551666371
2016-02-14 00:00:00,WEPBOBC,0.256951619185
2016-02-14 04:00:00,WEPBOBC,0.0517351595916
2016-02-14 08:00:00,WEPBOBC,0.0738110673154
2016-02-14 12:00:00,WEPBOBC,0.0229623941726
2016-02-14 16:00:00,WEPBOBC,0.0229745060931
2016-02-14 20:00:00,WEPBOBC,0.0274145834659
2016-02-15 00:00:00,WEPBOBC,0.0275395150519
2016-02-15 04:00:00,WEPBOBC,0.220288849436
2016-02-15 08:00:00,WEPBOBC,0.0170148653327
2016-02-15 12:00:00,WEPBOBC,0.0548026837552
2016-02-15 16:00:00,WEPBOBC,0.0507355129319
2016-02-15 20:00:00,WEPBOBC,0.044022596108
2016-02-16 00:00:00,WEPBOBC,7.86543242521e-06
2016-02-16 04:00:00,WEPBOBC,1.26686528105e-07
2016-02-16 08:00:00,WEPBOBC,1.21793047825e-07
2016-02-16 12:00:00,WEPBOBC,1.82400288426e-08
2016-02-16 16:00:00,WEPBOBC,1.02949511732e-12
2016-02-16 20:00:00,WEPBOBC,9.26135394219e-18
2016-02-17 00:00:00,WEPBOBC,7.4201277531e-12
2016-02-17 04:00:00,WEPBOBC,9.97830371747e-06
2016-02-17 08:00:00,WEPBOBC,0.000401351911624
2016-02-17 12:00:00,WEPBOBC,1.42901210255e-06
2016-02-17 16:00:00,WEPBOBC,0.344596567125
2016-02-17 20:00:00,WEPBOBC,1.41135429257e-05
2016-02-18 00:00:00,WEPBOBC,0.564038232271
2016-02-18 04:00:00,WEPBOBC,0.999853416695
2016-02-18 08:00:00,WEPBOBC,0.999814428149
2016-02-18 12:00:00,WEPBOBC,0.999112556987
2016-02-18 16:00:00,WEPBOBC,0.99981739454
2016-02-18 20:00:00,WEPBOBC,0.999400451209
2016-02-19 00:00:00,WEPBOBC,0.99992984642
2016-02-19 04:00:00,WEPBOBC,0.273673270343
2016-02-19 08:00:00,WEPBOBC,0.321955856747
2016-02-19 12:00:00,WEPBOBC,0.660018566
2016-02-19 16:00:00,WEPBOBC,0.102190500924
2016-02-19 20:00:00,WEPBOBC,3.77863201181e-05
2016-02-20 00:00:00,WEPBOBC,0.000423648607733
2016-02-20 04:00:00,WEPBOBC,0.00122487747474
2016-02-20 08:00:00,WEPBOBC,0.00540823425731
2016-02-20 12:00:00,WEPBOBC,0.0103830554203
2016-02-20 16:00:00,WEPBOBC,0.000927415774899
2016-02-20 20:00:00,WEPBOBC,3.85999956296e-07
2016-02-21 00:00:00,WEPBOBC,1.72400482271e-05
2016-02-21 04:00:00,WEPBOBC,5.04981904527e-05
2016-02-21 08:00:00,WEPBOBC,0.000121346637759
2016-02-21 12:00:00,WEPBOBC,5.56096679343e-05
2016-02-21 16:00:00,WEPBOBC,0.000837295394394
2016-02-21 20:00:00,WEPBOBC,0.0503745418836
2016-02-22 00:00:00,WEPBOBC,0.0299204627476
2016-02-22 04:00:00,WEPBOBC,0.163788494248
2016-02-22 08:00:00,WEPBOBC,0.0880454145492
2016-02-22 12:00:00,WEPBOBC,0.0065545051709
2016-02-22 16:00:00,WEPBOBC,0.00578696984353
2016-02-22 20:00:00,WEPBOBC,0.0543783532367
2016-02-23 00:00:00,WEPBOBC,0.00197118587837
2016-02-23 04:00:00,WEPBOBC,0.0453931449729
2016-02-23 08:00:00,WEPBOBC,0.0131275906524
2016-02-23 12:00:00,WEPBOBC,0.0230580386071
2016-02-23 16:00:00,WEPBOBC,0.0194609745014
2016-02-23 20:00:00,WEPBOBC,0.0415302632973
2016-02-24 00:00:00,WEPBOBC,0.0538682388802
2016-02-24 04:00:00,WEPBOBC,0.00981016859509
2016-02-24 08:00:00,WEPBOBC,0.000202572108157
2016-02-24 12:00:00,WEPBOBC,7.34436487685e-06
2016-02-24 16:00:00,WEPBOBC,2.67087048553e-07
2016-02-24 20:00:00,WEPBOBC,2.83847533027e-10
2016-02-25 00:00:00,WEPBOBC,2.51415457307e-11
2016-02-25 04:00:00,WEPBOBC,0.999993383288
2016-02-25 08:00:00,WEPBOBC,1.56137687132e-07
2016-02-25 12:00:00,WEPBOBC,4.21153611834e-08
2016-02-25 16:00:00,WEPBOBC,1.30137100898e-05
2016-02-25 20:00:00,WEPBOBC,9.01428468496e-15
2016-02-26 00:00:00,WEPBOBC,2.97997466037e-12
2016-02-26 04:00:00,WEPBOBC,1.9168104036e-07
2016-02-26 08:00:00,WEPBOBC,0.999990888433
2016-02-26 12:00:00,WEPBOBC,0.999999606381
2016-02-26 16:00:00,WEPBOBC,0.999999927966
2016-02-26 20:00:00,WEPBOBC,0.999999999692
2016-02-27 00:00:00,WEPBOBC,0.99999998799
2016-02-27 04:00:00,WEPBOBC,0.999999961972
2016-02-27 08:00:00,WEPBOBC,0.999999999997
2016-02-27 12:00:00,WEPBOBC,1.0
2016-02-27 16:00:00,WEPBOBC,0.999999995481
2016-02-27 20:00:00,WEPBOBC,0.999999985857
2016-02-28 00:00:00,WEPBOBC,0.999999748117
2016-02-28 04:00:00,WEPBOBC,0.999997924883
2016-02-28 08:00:00,WEPBOBC,1.88059819204e-06
2016-02-28 12:00:00,WEPBOBC,0.00259912052886
2016-02-28 16:00:00,WEPBOBC,2.18262523634e-05
2016-02-28 20:00:00,WEPBOBC,0.000153983017653
2016-02-29 00:00:00,WEPBOBC,1.79372058041e-05
2016-02-29 04:00:00,WEPBOBC,0.0863353755958
2016-02-29 08:00:00,WEPBOBC,5.86637881361e-10
2016-02-29 12:00:00,WEPBOBC,0.000363469640564
2016-02-29 16:00:00,WEPBOBC,1.27485556232e-10
2016-02-29 20:00:00,WEPBOBC,4.73493463364e-07
2016-03-01 00:00:00,WEPBOBC,2.50247132365e-08
2016-03-01 04:00:00,WEPBOBC,0.00546542465329
2016-03-01 08:00:00,WEPBOBC,0.00813347846137
2016-03-01 12:00:00,WEPBOBC,0.00466323091581
2016-03-01 16:00:00,WEPBOBC,0.198365165254
2016-03-01 20:00:00,WEPBOBC,0.0800119375833
2016-03-02 00:00:00,WEPBOBC,0.0598648087538
2016-03-02 04:00:00,WEPBOBC,0.533443848936
2016-03-02 08:00:00,WEPBOBC,0.000141250598619
2016-03-02 12:00:00,WEPBOBC,6.34039368915e-07
2016-03-02 16:00:00,WEPBOBC,4.44930256966e-06
2016-03-02 20:00:00,WEPBOBC,1.63150802754e-05
2016-03-03 00:00:00,WEPBOBC,9.75406041541e-09
2016-03-03 04:00:00,WEPBOBC,3.68601776758e-09
2016-03-03 08:00:00,WEPBOBC,0.000128412559542
2016-03-03 12:00:00,WEPBOBC,4.53164547605e-05
2016-03-03 16:00:00,WEPBOBC,0.0232789295435
2016-03-03 20:00:00,WEPBOBC,0.00117933030658
2016-03-04 00:00:00,WEPBOBC,0.100377043003
2016-03-04 04:00:00,WEPBOBC,0.0154569301411
2016-03-04 08:00:00,WEPBOBC,0.00660964088262
2016-03-04 12:00:00,WEPBOBC,9.38163783239e-05
2016-03-04 16:00:00,WEPBOBC,0.887092901371
2016-03-04 20:00:00,WEPBOBC,0.169085872446
2016-03-05 00:00:00,WEPBOBC,0.0219199004066
2016-03-05 04:00:00,WEPBOBC,0.451554008628
2016-03-05 08:00:00,WEPBOBC,0.0816217797497
2016-03-05 12:00:00,WEPBOBC,0.00553717686257
2016-03-05 16:00:00,WEPBOBC,0.996259494769
2016-03-05 20:00:00,WEPBOBC,0.0110050029984
2016-03-06 00:00:00,WEPBOBC,0.312231653466
2016-03-06 04:00:00,WEPBOBC,0.000571221903158
2016-03-06 08:00:00,WEPBOBC,0.000417662090995
2016-03-06 12:00:00,WEPBOBC,0.0166898158366
2016-03-06 16:00:00,WEPBOBC,2.01755674044e-05
2016-03-06 20:00:00,WEPBOBC,0.000686243313844
2016-03-07 00:00:00,WEPBOBC,0.145457465081
2016-03-07 04:00:00,WEPBOBC,0.0465875627823
2016-03-07 08:00:00,WEPBOBC,0.00298847003471
2016-03-07 12:00:00,WEPBOBC,0.00138618749783
2016-03-07 16:00:00,WEPBOBC,0.414435843017
2016-03-07 20:00:00,WEPBOBC,0.0498552275877
2016-03-08 00:00:00,WEPBOBC,0.0796496203673
2016-03-08 04:00:00,WEPBOBC,0.433896356214
2016-03-08 08:00:00,WEPBOBC,0.00377351850076
2016-03-08 12:00:00,WEPBOBC,0.0611722431088
2016-03-08 16:00:00,WEPBOBC,0.874193806394
2016-03-08 20:00:00,WEPBOBC,0.0801231175715
2016-03-09 00:00:00,WEPBOBC,0.10927543609
2016-03-09 04:00:00,WEPBOBC,0.00215729523838
2016-03-09 08:00:00,WEPBOBC,0.706362809463
2016-03-09 12:00:00,WEPBOBC,0.00500441222077
2016-03-09 16:00:00,WEPBOBC,0.00681757608248
2016-03-09 20:00:00,WEPBOBC,0.0252105794933
2016-03-10 00:00:00,WEPBOBC,0.344434519798
2016-03-10 04:00:00,WEPBOBC,0.0186865120872
2016-03-10 08:00:00,WEPBOBC,0.00887090954201
2016-03-10 12:00:00,WEPBOBC,0.085041271453
2016-03-10 16:00:00,WEPBOBC,0.00166509368137
2016-03-10 20:00:00,WEPBOBC,0.000580712005867
2016-03-11 00:00:00,WEPBOBC,7.39112817025e-07
2016-03-11 04:00:00,WEPBOBC,2.61342465396e-07
2016-03-11 08:00:00,WEPBOBC,2.8557927628e-07
2016-03-11 12:00:00,WEPBOBC,1.13173782229e-09
2016-03-11 16:00:00,WEPBOBC,2.14404320346e-09
2016-03-11 20:00:00,WEPBOBC,4.76476885871e-05
2016-03-12 00:00:00,WEPBOBC,0.00162600021178
2016-03-12 04:00:00,WEPBOBC,0.202286924224
2016-03-12 08:00:00,WEPBOBC,0.0564099646461
2016-03-12 12:00:00,WEPBOBC,0.189096691854
2016-03-12 16:00:00,WEPBOBC,0.10666133669
2016-03-12 20:00:00,WEPBOBC,0.25874343689
2016-03-13 00:00:00,WEPBOBC,0.805872828876
2016-03-13 04:00:00,WEPBOBC,0.0177441546457
2016-03-13 08:00:00,WEPBOBC,0.366224934786
2016-03-13 12:00:00,WEPBOBC,0.776597822115
2016-03-13 16:00:00,WEPBOBC,0.206929231954
2016-03-13 20:00:00,WEPBOBC,0.203028338376
2016-03-14 00:00:00,WEPBOBC,0.173252813904
2016-03-14 04:00:00,WEPBOBC,0.00217829374095
2016-03-14 08:00:00,WEPBOBC,3.21422387574e-05
2016-03-14 12:00:00,WEPBOBC,2.91639313412e-05
2016-03-14 16:00:00,WEPBOBC,0.000119200448851
2016-03-14 20:00:00,WEPBOBC,0.259629741899
2016-03-15 00:00:00,WEPBOBC,0.0242680313507
2016-03-15 04:00:00,WEPBOBC,8.79217959611e-12
2016-03-15 08:00:00,WEPBOBC,1.6240671812e-16
2016-03-15 12:00:00,WEPBOBC,8.58666240551e-17
2016-03-15 16:00:00,WEPBOBC,3.3288713114e-21
2016-03-15 20:00:00,WEPBOBC,2.86345948458e-42
2016-03-16 00:00:00,WEPBOBC,6.82944632837e-36
2016-03-16 04:00:00,WEPBOBC,2.63393159622e-12
2016-03-16 08:00:00,WEPBOBC,0.999131362666
2016-03-16 12:00:00,WEPBOBC,0.999999794035
2016-03-16 16:00:00,WEPBOBC,0.999999990647
2016-03-16 20:00:00,WEPBOBC,0.997407037545
2016-03-17 00:00:00,WEPBOBC,0.999999626451
2016-03-17 04:00:00,WEPBOBC,0.999999374146
2016-03-17 08:00:00,WEPBOBC,0.999999427772
2016-03-17 12:00:00,WEPBOBC,0.999999999689
2016-03-17 16:00:00,WEPBOBC,1.0
2016-03-17 20:00:00,WEPBOBC,1.0
2016-03-18 00:00:00,WEPBOBC,0.999999999995
2016-03-18 04:00:00,WEPBOBC,0.999999520093
2016-03-18 08:00:00,WEPBOBC,0.931636586923
2016-03-18 12:00:00,WEPBOBC,5.78767892722e-08
2016-03-18 16:00:00,WEPBOBC,1.06555357859e-05
2016-03-18 20:00:00,WEPBOBC,3.47336486518e-12
2016-03-19 00:00:00,WEPBOBC,2.74742862634e-10
2016-03-19 04:00:00,WEPBOBC,0.00145501275305
2016-03-19 08:00:00,WEPBOBC,2.16457883621e-06
2016-03-19 12:00:00,WEPBOBC,7.29736988783e-10
2016-03-19 16:00:00,WEPBOBC,3.78628924562e-11
2016-03-19 20:00:00,WEPBOBC,1.05397449835e-09
2016-03-20 00:00:00,WEPBOBC,3.78574317051e-11
2016-03-20 04:00:00,WEPBOBC,1.00258293717e-06
2016-03-20 08:00:00,WEPBOBC,0.00197603056272
2016-03-20 12:00:00,WEPBOBC,0.0140318112037
