DateHour,LocationID,exceedence_probability
2016-01-07 20:00:00,WEPBOBC,0.0555338300286
2016-01-08 00:00:00,WEPBOBC,0.0558759736764
2016-01-08 04:00:00,WEPBOBC,0.0523784176039
2016-01-08 08:00:00,WEPBOBC,0.080273651008
2016-01-08 12:00:00,WEPBOBC,0.0523784176039
2016-01-08 16:00:00,WEPBOBC,0.080273651008
2016-01-08 20:00:00,WEPBOBC,0.080273651008
2016-01-09 00:00:00,WEPBOBC,0.0567110007147
2016-01-09 04:00:00,WEPBOBC,0.0407732951791
2016-01-09 08:00:00,WEPBOBC,0.0516033464807
2016-01-09 12:00:00,WEPBOBC,0.0572054488383
2016-01-09 16:00:00,WEPBOBC,0.0648212327457
2016-01-09 20:00:00,WEPBOBC,0.0314867866574
2016-01-10 00:00:00,WEPBOBC,0.296899744128
2016-01-10 04:00:00,WEPBOBC,0.032850351733
2016-01-10 08:00:00,WEPBOBC,0.0672684323229
2016-01-10 12:00:00,WEPBOBC,0.129139608255
2016-01-10 16:00:00,WEPBOBC,0.168892810653
2016-01-10 20:00:00,WEPBOBC,0.0407218470339
2016-01-11 00:00:00,WEPBOBC,0.0491183491807
2016-01-11 04:00:00,WEPBOBC,0.0294998081064
2016-01-11 08:00:00,WEPBOBC,0.157464406574
2016-01-11 12:00:00,WEPBOBC,0.630755880919
2016-01-11 16:00:00,WEPBOBC,0.730952531361
2016-01-11 20:00:00,WEPBOBC,0.806014448587
2016-01-12 00:00:00,WEPBOBC,0.808944494379
2016-01-12 04:00:00,WEPBOBC,0.781038124423
2016-01-12 08:00:00,WEPBOBC,0.531896082082
2016-01-12 12:00:00,WEPBOBC,0.908571132311
2016-01-12 16:00:00,WEPBOBC,0.475644795193
2016-01-12 20:00:00,WEPBOBC,0.476185549263
2016-01-13 00:00:00,WEPBOBC,0.225401212302
2016-01-13 04:00:00,WEPBOBC,0.241431375463
2016-01-13 08:00:00,WEPBOBC,0.218806414398
2016-01-13 12:00:00,WEPBOBC,0.497624150574
2016-01-13 16:00:00,WEPBOBC,0.10167740318
2016-01-13 20:00:00,WEPBOBC,0.102940189498
2016-01-14 00:00:00,WEPBOBC,0.116685456064
2016-01-14 04:00:00,WEPBOBC,0.0432091310028
2016-01-14 08:00:00,WEPBOBC,0.0362288944147
2016-01-14 12:00:00,WEPBOBC,0.0680714887435
2016-01-14 16:00:00,WEPBOBC,0.0688097767412
2016-01-14 20:00:00,WEPBOBC,0.058816053286
2016-01-15 00:00:00,WEPBOBC,0.0502856072558
2016-01-15 04:00:00,WEPBOBC,0.0512899033927
2016-01-15 08:00:00,WEPBOBC,0.0512899033927
2016-01-15 12:00:00,WEPBOBC,0.0368221242945
2016-01-15 16:00:00,WEPBOBC,0.0618940706702
2016-01-15 20:00:00,WEPBOBC,0.0589422918633
2016-01-16 00:00:00,WEPBOBC,0.0503519032792
2016-01-16 04:00:00,WEPBOBC,0.0298205574289
2016-01-16 08:00:00,WEPBOBC,0.183266288746
2016-01-16 12:00:00,WEPBOBC,0.0422381111471
2016-01-16 16:00:00,WEPBOBC,0.0422381111471
2016-01-16 20:00:00,WEPBOBC,0.0296259460598
2016-01-17 00:00:00,WEPBOBC,0.0395000671072
2016-01-17 04:00:00,WEPBOBC,0.148212645854
2016-01-17 08:00:00,WEPBOBC,0.750891155412
2016-01-17 12:00:00,WEPBOBC,0.798304401108
2016-01-17 16:00:00,WEPBOBC,0.79283084637
2016-01-17 20:00:00,WEPBOBC,0.79283084637
2016-01-18 00:00:00,WEPBOBC,0.707691219924
2016-01-18 04:00:00,WEPBOBC,0.727243718232
2016-01-18 08:00:00,WEPBOBC,0.793177493474
2016-01-18 12:00:00,WEPBOBC,0.291260037854
2016-01-18 16:00:00,WEPBOBC,0.331299610915
2016-01-18 20:00:00,WEPBOBC,0.466643811096
2016-01-19 00:00:00,WEPBOBC,0.493236370982
2016-01-19 04:00:00,WEPBOBC,0.396787542646
2016-01-19 08:00:00,WEPBOBC,0.15245004406
2016-01-19 12:00:00,WEPBOBC,0.0525960938141
2016-01-19 16:00:00,WEPBOBC,0.0434368619176
2016-01-19 20:00:00,WEPBOBC,0.0672552370193
2016-01-20 00:00:00,WEPBOBC,0.0624149278183
2016-01-20 04:00:00,WEPBOBC,0.0493914662067
2016-01-20 08:00:00,WEPBOBC,0.161558096756
2016-01-20 12:00:00,WEPBOBC,0.10317457177
2016-01-20 16:00:00,WEPBOBC,0.107807066703
2016-01-20 20:00:00,WEPBOBC,0.112082979097
2016-01-21 00:00:00,WEPBOBC,0.101676923896
2016-01-21 04:00:00,WEPBOBC,0.0540055352244
2016-01-21 08:00:00,WEPBOBC,0.060893188709
2016-01-21 12:00:00,WEPBOBC,0.0643714759386
2016-01-21 16:00:00,WEPBOBC,0.0605601104329
2016-01-21 20:00:00,WEPBOBC,0.0852570250811
2016-01-22 00:00:00,WEPBOBC,0.0549723207005
2016-01-22 04:00:00,WEPBOBC,0.0528315759497
2016-01-22 08:00:00,WEPBOBC,0.0627685243171
2016-01-22 12:00:00,WEPBOBC,0.0606920994434
2016-01-22 16:00:00,WEPBOBC,0.0320168622911
2016-01-22 20:00:00,WEPBOBC,0.0588132284093
2016-01-23 00:00:00,WEPBOBC,0.0580016168234
2016-01-23 04:00:00,WEPBOBC,0.0488849927039
2016-01-23 08:00:00,WEPBOBC,0.0578709296187
2016-01-23 12:00:00,WEPBOBC,0.0558759736764
2016-01-23 16:00:00,WEPBOBC,0.395360293605
2016-01-23 20:00:00,WEPBOBC,0.0290860429541
2016-01-24 00:00:00,WEPBOBC,0.0298565751297
2016-01-24 04:00:00,WEPBOBC,0.0300455539488
2016-01-24 08:00:00,WEPBOBC,0.0400519746896
2016-01-24 12:00:00,WEPBOBC,0.0722656908562
2016-01-24 16:00:00,WEPBOBC,0.0421637293006
2016-01-24 20:00:00,WEPBOBC,0.138431555368
2016-01-25 00:00:00,WEPBOBC,0.0653011260564
2016-01-25 04:00:00,WEPBOBC,0.0588930773979
2016-01-25 08:00:00,WEPBOBC,0.0634451773337
2016-01-25 12:00:00,WEPBOBC,0.0621268162654
2016-01-25 16:00:00,WEPBOBC,0.0607440435203
2016-01-25 20:00:00,WEPBOBC,0.130652778764
2016-01-26 00:00:00,WEPBOBC,0.13093157833
2016-01-26 04:00:00,WEPBOBC,0.134876815523
2016-01-26 08:00:00,WEPBOBC,0.197548998751
2016-01-26 12:00:00,WEPBOBC,0.0971058701884
2016-01-26 16:00:00,WEPBOBC,0.131358939433
2016-01-26 20:00:00,WEPBOBC,0.145307693992
2016-01-27 00:00:00,WEPBOBC,0.0549209414399
2016-01-27 04:00:00,WEPBOBC,0.0535182522225
2016-01-27 08:00:00,WEPBOBC,0.076338152426
2016-01-27 12:00:00,WEPBOBC,0.0808763995473
2016-01-27 16:00:00,WEPBOBC,0.0767980489882
2016-01-27 20:00:00,WEPBOBC,0.051749374842
2016-01-28 00:00:00,WEPBOBC,0.0531505205838
2016-01-28 04:00:00,WEPBOBC,0.052824131881
2016-01-28 08:00:00,WEPBOBC,0.051492318828
2016-01-28 12:00:00,WEPBOBC,0.0531505205838
2016-01-28 16:00:00,WEPBOBC,0.0550538431025
2016-01-28 20:00:00,WEPBOBC,0.0841197043437
2016-01-29 00:00:00,WEPBOBC,0.0578709296187
2016-01-29 04:00:00,WEPBOBC,0.0555338300286
2016-01-29 08:00:00,WEPBOBC,0.0558759736764
2016-01-29 12:00:00,WEPBOBC,0.060796049934
2016-01-29 16:00:00,WEPBOBC,0.0558759736764
2016-01-29 20:00:00,WEPBOBC,0.0363136061402
2016-01-30 00:00:00,WEPBOBC,0.0363136061402
2016-01-30 04:00:00,WEPBOBC,0.0558759736764
2016-01-30 08:00:00,WEPBOBC,0.0662440626747
2016-01-30 12:00:00,WEPBOBC,0.0888617281033
2016-01-30 16:00:00,WEPBOBC,0.0555338300286
2016-01-30 20:00:00,WEPBOBC,0.0558759736764
2016-01-31 00:00:00,WEPBOBC,0.0555338300286
2016-01-31 04:00:00,WEPBOBC,0.0499779451039
2016-01-31 08:00:00,WEPBOBC,0.0499779451039
2016-01-31 12:00:00,WEPBOBC,0.0499779451039
2016-01-31 16:00:00,WEPBOBC,0.0517161987916
2016-01-31 20:00:00,WEPBOBC,0.0499779451039
2016-02-01 00:00:00,WEPBOBC,0.0332287036786
2016-02-01 04:00:00,WEPBOBC,0.0555338300286
2016-02-01 08:00:00,WEPBOBC,0.065776583492
2016-02-01 12:00:00,WEPBOBC,0.0901045814765
2016-02-01 16:00:00,WEPBOBC,0.0558759736764
2016-02-01 20:00:00,WEPBOBC,0.0558759736764
2016-02-02 00:00:00,WEPBOBC,0.060796049934
2016-02-02 04:00:00,WEPBOBC,0.0610003627879
2016-02-02 08:00:00,WEPBOBC,0.055957756151
2016-02-02 12:00:00,WEPBOBC,0.0767663592618
2016-02-02 16:00:00,WEPBOBC,0.0372831319094
2016-02-02 20:00:00,WEPBOBC,0.0767663592618
2016-02-03 00:00:00,WEPBOBC,0.055957756151
2016-02-03 04:00:00,WEPBOBC,0.0329483350215
2016-02-03 08:00:00,WEPBOBC,0.0883048178243
2016-02-03 12:00:00,WEPBOBC,0.0577941121156
2016-02-03 16:00:00,WEPBOBC,0.0597871072119
2016-02-03 20:00:00,WEPBOBC,0.0345182766818
2016-02-04 00:00:00,WEPBOBC,0.0159637735655
2016-02-04 04:00:00,WEPBOBC,0.0309107503286
2016-02-04 08:00:00,WEPBOBC,0.0192342233546
2016-02-04 12:00:00,WEPBOBC,0.0713349469388
2016-02-04 16:00:00,WEPBOBC,0.0730716604721
2016-02-04 20:00:00,WEPBOBC,0.0936243267623
2016-02-05 00:00:00,WEPBOBC,0.062727033655
2016-02-05 04:00:00,WEPBOBC,0.0481940371635
2016-02-05 08:00:00,WEPBOBC,0.268514610796
2016-02-05 12:00:00,WEPBOBC,0.295871756889
2016-02-05 16:00:00,WEPBOBC,0.0589619362316
2016-02-05 20:00:00,WEPBOBC,0.127515516703
2016-02-06 00:00:00,WEPBOBC,0.0782174920015
2016-02-06 04:00:00,WEPBOBC,0.0960296881701
2016-02-06 08:00:00,WEPBOBC,0.313754258722
2016-02-06 12:00:00,WEPBOBC,0.872075142748
2016-02-06 16:00:00,WEPBOBC,0.835968804796
2016-02-06 20:00:00,WEPBOBC,0.711680056918
2016-02-07 00:00:00,WEPBOBC,0.492683218874
2016-02-07 04:00:00,WEPBOBC,0.794607082429
2016-02-07 08:00:00,WEPBOBC,0.645728086069
2016-02-07 12:00:00,WEPBOBC,0.151772783236
2016-02-07 16:00:00,WEPBOBC,0.510799652326
2016-02-07 20:00:00,WEPBOBC,0.283197753385
2016-02-08 00:00:00,WEPBOBC,0.416554631358
2016-02-08 04:00:00,WEPBOBC,0.400754243756
2016-02-08 08:00:00,WEPBOBC,0.168767549961
2016-02-08 12:00:00,WEPBOBC,0.0781551904777
2016-02-08 16:00:00,WEPBOBC,0.0137787358278
2016-02-08 20:00:00,WEPBOBC,0.0213360501027
2016-02-09 00:00:00,WEPBOBC,0.0257500444346
2016-02-09 04:00:00,WEPBOBC,0.0107963005902
2016-02-09 08:00:00,WEPBOBC,0.0402885356284
2016-02-09 12:00:00,WEPBOBC,0.0368504390535
2016-02-09 16:00:00,WEPBOBC,0.0381198757201
2016-02-09 20:00:00,WEPBOBC,0.0474538112022
2016-02-10 00:00:00,WEPBOBC,0.0474538112022
2016-02-10 04:00:00,WEPBOBC,0.0474538112022
2016-02-10 08:00:00,WEPBOBC,0.0544579760035
2016-02-10 12:00:00,WEPBOBC,0.0494710358059
2016-02-10 16:00:00,WEPBOBC,0.0709727309519
2016-02-10 20:00:00,WEPBOBC,0.131534204608
2016-02-11 00:00:00,WEPBOBC,0.112067048348
2016-02-11 04:00:00,WEPBOBC,0.206402095718
2016-02-11 08:00:00,WEPBOBC,0.206402095718
2016-02-11 12:00:00,WEPBOBC,0.127584108863
2016-02-11 16:00:00,WEPBOBC,0.0400268756049
2016-02-11 20:00:00,WEPBOBC,0.056001874412
2016-02-12 00:00:00,WEPBOBC,0.0525249020177
2016-02-12 04:00:00,WEPBOBC,0.0623122210006
2016-02-12 08:00:00,WEPBOBC,0.424464077959
2016-02-12 12:00:00,WEPBOBC,0.0520586866026
2016-02-12 16:00:00,WEPBOBC,0.0477156008125
2016-02-12 20:00:00,WEPBOBC,0.0477156008125
2016-02-13 00:00:00,WEPBOBC,0.0504636981383
2016-02-13 04:00:00,WEPBOBC,0.0507762840922
2016-02-13 08:00:00,WEPBOBC,0.0507762840922
2016-02-13 12:00:00,WEPBOBC,0.074583790288
2016-02-13 16:00:00,WEPBOBC,0.0507762840922
2016-02-13 20:00:00,WEPBOBC,0.0550424586581
2016-02-14 00:00:00,WEPBOBC,0.087009269756
2016-02-14 04:00:00,WEPBOBC,0.0499779451039
2016-02-14 08:00:00,WEPBOBC,0.0332287036786
2016-02-14 12:00:00,WEPBOBC,0.0496700166665
2016-02-14 16:00:00,WEPBOBC,0.0499779451039
2016-02-14 20:00:00,WEPBOBC,0.0499779451039
2016-02-15 00:00:00,WEPBOBC,0.0499779451039
2016-02-15 04:00:00,WEPBOBC,0.0398456014058
2016-02-15 08:00:00,WEPBOBC,0.042205629911
2016-02-15 12:00:00,WEPBOBC,0.0516033464807
2016-02-15 16:00:00,WEPBOBC,0.0552934518726
2016-02-15 20:00:00,WEPBOBC,0.0602800175121
2016-02-16 00:00:00,WEPBOBC,0.0233725040849
2016-02-16 04:00:00,WEPBOBC,0.0233725040849
2016-02-16 08:00:00,WEPBOBC,0.0233725040849
2016-02-16 12:00:00,WEPBOBC,0.0166338580757
2016-02-16 16:00:00,WEPBOBC,0.021259934237
2016-02-16 20:00:00,WEPBOBC,0.0162239001231
2016-02-17 00:00:00,WEPBOBC,0.0408410526266
2016-02-17 04:00:00,WEPBOBC,0.0336768745999
2016-02-17 08:00:00,WEPBOBC,0.267551768261
2016-02-17 12:00:00,WEPBOBC,0.274571352551
2016-02-17 16:00:00,WEPBOBC,0.899478829986
2016-02-17 20:00:00,WEPBOBC,0.808944494379
2016-02-18 00:00:00,WEPBOBC,0.908571132311
2016-02-18 04:00:00,WEPBOBC,0.867751741552
2016-02-18 08:00:00,WEPBOBC,0.785396223296
2016-02-18 12:00:00,WEPBOBC,0.916021011385
2016-02-18 16:00:00,WEPBOBC,0.311181849568
2016-02-18 20:00:00,WEPBOBC,0.729467484153
2016-02-19 00:00:00,WEPBOBC,0.207907744504
2016-02-19 04:00:00,WEPBOBC,0.232653199839
2016-02-19 08:00:00,WEPBOBC,0.561289231295
2016-02-19 12:00:00,WEPBOBC,0.282063726362
2016-02-19 16:00:00,WEPBOBC,0.227613807989
2016-02-19 20:00:00,WEPBOBC,0.0650781019146
2016-02-20 00:00:00,WEPBOBC,0.108839126272
2016-02-20 04:00:00,WEPBOBC,0.104321605927
2016-02-20 08:00:00,WEPBOBC,0.0861228404869
2016-02-20 12:00:00,WEPBOBC,0.0594912063025
2016-02-20 16:00:00,WEPBOBC,0.0868961948541
2016-02-20 20:00:00,WEPBOBC,0.0670412908371
2016-02-21 00:00:00,WEPBOBC,0.098465705388
2016-02-21 04:00:00,WEPBOBC,0.0685687527654
2016-02-21 08:00:00,WEPBOBC,0.0695529400199
2016-02-21 12:00:00,WEPBOBC,0.0483911852362
2016-02-21 16:00:00,WEPBOBC,0.0713167560891
2016-02-21 20:00:00,WEPBOBC,0.125804733276
2016-02-22 00:00:00,WEPBOBC,0.0713422431186
2016-02-22 04:00:00,WEPBOBC,0.0793601480949
2016-02-22 08:00:00,WEPBOBC,0.0477823102178
2016-02-22 12:00:00,WEPBOBC,0.0678522565923
2016-02-22 16:00:00,WEPBOBC,0.0706689781535
2016-02-22 20:00:00,WEPBOBC,0.0682648084999
2016-02-23 00:00:00,WEPBOBC,0.0728972627147
2016-02-23 04:00:00,WEPBOBC,0.0533949549762
2016-02-23 08:00:00,WEPBOBC,0.0811074797519
2016-02-23 12:00:00,WEPBOBC,0.0604511416833
2016-02-23 16:00:00,WEPBOBC,0.0535721771227
2016-02-23 20:00:00,WEPBOBC,0.0535721771227
2016-02-24 00:00:00,WEPBOBC,0.0375807464299
2016-02-24 04:00:00,WEPBOBC,0.0215122673341
2016-02-24 08:00:00,WEPBOBC,0.14198903439
2016-02-24 12:00:00,WEPBOBC,0.0217460012503
2016-02-24 16:00:00,WEPBOBC,0.0205838796402
2016-02-24 20:00:00,WEPBOBC,0.165239776653
2016-02-25 00:00:00,WEPBOBC,0.0297773652479
2016-02-25 04:00:00,WEPBOBC,0.304663557861
2016-02-25 08:00:00,WEPBOBC,0.186273094327
2016-02-25 12:00:00,WEPBOBC,0.121891525868
2016-02-25 16:00:00,WEPBOBC,0.221289013098
2016-02-25 20:00:00,WEPBOBC,0.838761645735
2016-02-26 00:00:00,WEPBOBC,0.739656902357
2016-02-26 04:00:00,WEPBOBC,0.739656902357
2016-02-26 08:00:00,WEPBOBC,0.897709353321
2016-02-26 12:00:00,WEPBOBC,0.889603708805
2016-02-26 16:00:00,WEPBOBC,0.883517654566
2016-02-26 20:00:00,WEPBOBC,0.871645026693
2016-02-27 00:00:00,WEPBOBC,0.879511991777
2016-02-27 04:00:00,WEPBOBC,0.818388422578
2016-02-27 08:00:00,WEPBOBC,0.383916177195
2016-02-27 12:00:00,WEPBOBC,0.439512312821
2016-02-27 16:00:00,WEPBOBC,0.310315376873
2016-02-27 20:00:00,WEPBOBC,0.646357686757
2016-02-28 00:00:00,WEPBOBC,0.32968618809
2016-02-28 04:00:00,WEPBOBC,0.507189318194
2016-02-28 08:00:00,WEPBOBC,0.0599826688211
2016-02-28 12:00:00,WEPBOBC,0.0396640769814
2016-02-28 16:00:00,WEPBOBC,0.0662480138151
2016-02-28 20:00:00,WEPBOBC,0.0564659390206
2016-02-29 00:00:00,WEPBOBC,0.0663387167659
2016-02-29 04:00:00,WEPBOBC,0.0387421330566
2016-02-29 08:00:00,WEPBOBC,0.0595634052132
2016-02-29 12:00:00,WEPBOBC,0.061681413415
2016-02-29 16:00:00,WEPBOBC,0.416402650447
2016-02-29 20:00:00,WEPBOBC,0.0456659135436
2016-03-01 00:00:00,WEPBOBC,0.0315256335421
2016-03-01 04:00:00,WEPBOBC,0.100340371607
2016-03-01 08:00:00,WEPBOBC,0.0965600877899
2016-03-01 12:00:00,WEPBOBC,0.0965600877899
2016-03-01 16:00:00,WEPBOBC,0.0633953948284
2016-03-01 20:00:00,WEPBOBC,0.0965600877899
2016-03-02 00:00:00,WEPBOBC,0.0414126910339
2016-03-02 04:00:00,WEPBOBC,0.052356222913
2016-03-02 08:00:00,WEPBOBC,0.031997612647
2016-03-02 12:00:00,WEPBOBC,0.0325940189515
2016-03-02 16:00:00,WEPBOBC,0.0509510327049
2016-03-02 20:00:00,WEPBOBC,0.166211305784
2016-03-03 00:00:00,WEPBOBC,0.0900519344047
2016-03-03 04:00:00,WEPBOBC,0.122040803413
2016-03-03 08:00:00,WEPBOBC,0.113847031923
2016-03-03 12:00:00,WEPBOBC,0.0961273351465
2016-03-03 16:00:00,WEPBOBC,0.0876783962169
2016-03-03 20:00:00,WEPBOBC,0.0961273351465
2016-03-04 00:00:00,WEPBOBC,0.0773642766531
2016-03-04 04:00:00,WEPBOBC,0.536859768001
2016-03-04 08:00:00,WEPBOBC,0.14802906115
2016-03-04 12:00:00,WEPBOBC,0.092724168346
2016-03-04 16:00:00,WEPBOBC,0.13001788973
2016-03-04 20:00:00,WEPBOBC,0.381611181377
2016-03-05 00:00:00,WEPBOBC,0.121768236859
2016-03-05 04:00:00,WEPBOBC,0.117375425734
2016-03-05 08:00:00,WEPBOBC,0.113576487363
2016-03-05 12:00:00,WEPBOBC,0.056904144381
2016-03-05 16:00:00,WEPBOBC,0.420723115881
2016-03-05 20:00:00,WEPBOBC,0.0826559572262
2016-03-06 00:00:00,WEPBOBC,0.507446354706
2016-03-06 04:00:00,WEPBOBC,0.0510702978623
2016-03-06 08:00:00,WEPBOBC,0.0494736043223
2016-03-06 12:00:00,WEPBOBC,0.0515335881337
2016-03-06 16:00:00,WEPBOBC,0.0297790526794
2016-03-06 20:00:00,WEPBOBC,0.424947235692
2016-03-07 00:00:00,WEPBOBC,0.0308608400929
2016-03-07 04:00:00,WEPBOBC,0.0426711986942
2016-03-07 08:00:00,WEPBOBC,0.0518524393801
2016-03-07 12:00:00,WEPBOBC,0.0517738697684
2016-03-07 16:00:00,WEPBOBC,0.0294203507732
2016-03-07 20:00:00,WEPBOBC,0.0332287036786
2016-03-08 00:00:00,WEPBOBC,0.0332287036786
2016-03-08 04:00:00,WEPBOBC,0.372289075342
2016-03-08 08:00:00,WEPBOBC,0.378884362762
2016-03-08 12:00:00,WEPBOBC,0.0445690101214
2016-03-08 16:00:00,WEPBOBC,0.643189538281
2016-03-08 20:00:00,WEPBOBC,0.0543688987587
2016-03-09 00:00:00,WEPBOBC,0.044786621206
2016-03-09 04:00:00,WEPBOBC,0.0848009983273
2016-03-09 08:00:00,WEPBOBC,0.649449804938
2016-03-09 12:00:00,WEPBOBC,0.0554273164442
2016-03-09 16:00:00,WEPBOBC,0.336862591678
2016-03-09 20:00:00,WEPBOBC,0.0848009983273
2016-03-10 00:00:00,WEPBOBC,0.19969735006
2016-03-10 04:00:00,WEPBOBC,0.0632826838904
2016-03-10 08:00:00,WEPBOBC,0.291280663494
2016-03-10 12:00:00,WEPBOBC,0.0398456014058
2016-03-10 16:00:00,WEPBOBC,0.0177383300471
2016-03-10 20:00:00,WEPBOBC,0.0313606948615
2016-03-11 00:00:00,WEPBOBC,0.030599073417
2016-03-11 04:00:00,WEPBOBC,0.0312210216714
2016-03-11 08:00:00,WEPBOBC,0.0418187876461
2016-03-11 12:00:00,WEPBOBC,0.0275086261439
2016-03-11 16:00:00,WEPBOBC,0.0689377053856
2016-03-11 20:00:00,WEPBOBC,0.0694456827773
2016-03-12 00:00:00,WEPBOBC,0.0961273351465
2016-03-12 04:00:00,WEPBOBC,0.472627849475
2016-03-12 08:00:00,WEPBOBC,0.636662676032
2016-03-12 12:00:00,WEPBOBC,0.606900512683
2016-03-12 16:00:00,WEPBOBC,0.628238347226
2016-03-12 20:00:00,WEPBOBC,0.108855341414
2016-03-13 00:00:00,WEPBOBC,0.129875732054
2016-03-13 04:00:00,WEPBOBC,0.420284470032
2016-03-13 08:00:00,WEPBOBC,0.145468355591
2016-03-13 12:00:00,WEPBOBC,0.130755398043
2016-03-13 16:00:00,WEPBOBC,0.129711031612
2016-03-13 20:00:00,WEPBOBC,0.134456514695
2016-03-14 00:00:00,WEPBOBC,0.0588832977999
2016-03-14 04:00:00,WEPBOBC,0.0862706455639
2016-03-14 08:00:00,WEPBOBC,0.0756644875703
2016-03-14 12:00:00,WEPBOBC,0.0829358454005
2016-03-14 16:00:00,WEPBOBC,0.0726587767754
2016-03-14 20:00:00,WEPBOBC,0.0751624750023
2016-03-15 00:00:00,WEPBOBC,0.0338693643642
2016-03-15 04:00:00,WEPBOBC,0.0151563198811
2016-03-15 08:00:00,WEPBOBC,0.227855758645
2016-03-15 12:00:00,WEPBOBC,0.0540185926873
2016-03-15 16:00:00,WEPBOBC,0.0515985449219
2016-03-15 20:00:00,WEPBOBC,0.047316861843
2016-03-16 00:00:00,WEPBOBC,0.0670218252045
2016-03-16 04:00:00,WEPBOBC,0.793831661757
2016-03-16 08:00:00,WEPBOBC,0.887330281954
2016-03-16 12:00:00,WEPBOBC,0.82656121211
2016-03-16 16:00:00,WEPBOBC,0.856314218675
2016-03-16 20:00:00,WEPBOBC,0.814092143912
2016-03-17 00:00:00,WEPBOBC,0.59197521192
2016-03-17 04:00:00,WEPBOBC,0.769089925289
2016-03-17 08:00:00,WEPBOBC,0.60082223922
2016-03-17 12:00:00,WEPBOBC,0.406101970296
2016-03-17 16:00:00,WEPBOBC,0.412896571694
2016-03-17 20:00:00,WEPBOBC,0.217596721087
2016-03-18 00:00:00,WEPBOBC,0.221318017161
2016-03-18 04:00:00,WEPBOBC,0.437384846035
2016-03-18 08:00:00,WEPBOBC,0.112514974078
2016-03-18 12:00:00,WEPBOBC,0.179820553036
2016-03-18 16:00:00,WEPBOBC,0.104651926474
2016-03-18 20:00:00,WEPBOBC,0.0461035994502
2016-03-19 00:00:00,WEPBOBC,0.038597899641
2016-03-19 04:00:00,WEPBOBC,0.0210320194187
2016-03-19 08:00:00,WEPBOBC,0.0546265202433
2016-03-19 12:00:00,WEPBOBC,0.0457563462653
2016-03-19 16:00:00,WEPBOBC,0.059697089182
2016-03-19 20:00:00,WEPBOBC,0.0777115323447
2016-03-20 00:00:00,WEPBOBC,0.0412713439251
2016-03-20 04:00:00,WEPBOBC,0.0378089339379
2016-03-20 08:00:00,WEPBOBC,0.0479397004538
2016-03-20 12:00:00,WEPBOBC,0.0457869755796
2016-03-20 16:00:00,WEPBOBC,0.401650294931
2016-03-20 20:00:00,WEPBOBC,0.0762931230098
2016-03-21 00:00:00,WEPBOBC,0.0411942534628
2016-03-21 04:00:00,WEPBOBC,0.0251250979695
2016-03-21 08:00:00,WEPBOBC,0.027377191827
2016-03-21 12:00:00,WEPBOBC,0.0281037643865
2016-03-21 16:00:00,WEPBOBC,0.0449727753499
2016-03-21 20:00:00,WEPBOBC,0.0255478959241
2016-03-22 00:00:00,WEPBOBC,0.0561523366001
2016-03-22 04:00:00,WEPBOBC,0.0651510176265
